sheet_row,Discord ID,Уникальный ник,Всего Coins,Всего XP,Оборот покупок,Оборот Продаж,Общий оборот,Рефералы,Бустер сервера,Ранг,Роль реферала
103,,umif,8,30,0,1547770,1547770,3,False,,📣 Промоутер
104,,непрочность,0,0,0,328000,328000,0,False,,
105,,gjhyjfybvt,0,0,0,759355,759355,0,False,,
106,,pathetickid,0,0,0,773750,773750,0,False,,
107,,honey_femboy,1,10,0,3622270,3622270,0,False,,
108,,akiro_akermann,13,80,13257000,0,13257000,0,False,🔹 Standard,
109,,саняцветов,0,0,0,210000,210000,0,False,,
110,,толик_абрамс,1,10,0,2668245,2668245,0,False,,
111,,lomtiki,0,0,0,1609390,1609390,0,False,,
112,,mango_____,0,0,0,105000,105000,0,False,,
113,,frekyo,1,10,0,4252800,4252800,0,False,,
114,,dumsolieru,0,0,0,857000,857000,0,False,,
115,,бабка_ведунья,0,0,700000,0,700000,0,False,,
116,,артемка_пубертат,0,0,0,267200,267200,0,False,,
117,,daniil_grozny,2,20,1503000,3983490,5486490,0,False,,
118,,zxc_buda,1,10,0,3469295,3469295,0,False,,
119,,okyni,0,0,0,100000,100000,0,False,,
120,,jjangoe,0,0,0,223915,223915,0,False,,
121,,kava_kavik,0,0,0,890905,890905,0,False,,
122,,gustavofringo,0,0,0,1499485,1499485,0,False,,
123,,kujino,0,0,0,637500,637500,0,False,,
124,,xxx_crazy_xxx,0,0,350000,1424835,1774835,0,False,,
125,,sjbds,0,0,0,1300000,1300000,0,False,,
126,,baaiin,0,0,0,640000,640000,0,False,,
127,,sugobaby,0,0,1000000,463405,1463405,0,False,,
128,,qvick,3,30,0,8240195,8240195,0,False,,
129,,dxstrelka,0,0,0,1683785,1683785,0,False,,
130,,kardol,0,0,0,679575,679575,0,False,,
131,,бателпасик,2,20,0,5766090,5766090,0,False,,
132,,андрюха_кастет,0,0,0,457725,457725,0,False,,
133,,new_wxrld,0,0,110000,1061000,1171000,0,False,,
134,,byhalker_,0,0,0,1186700,1186700,0,False,,
135,,sigmaboba,2,20,0,6230940,6230940,0,False,,
136,,sotomaro,4,30,0,7419800,7419800,0,False,,
137,,shkeddd,0,0,140000,0,140000,0,False,,
138,,дринаж,0,0,0,178000,178000,0,False,,
139,,susanchik,2,20,3150000,0,3150000,0,False,,
140,,qualtam,0,0,0,755545,755545,0,False,,
141,,noimpulse,14,70,0,12828140,12828140,1,False,🔹 Standard,🧭 Скаут
142,,ванзоло,0,0,0,408865,408865,0,False,,
143,,pro_dacent,1,10,0,4664600,4664600,0,False,,
144,,emostar,0,0,0,372830,372830,0,False,,
145,,imtired,0,0,0,1501870,1501870,0,False,,
146,,eshcerepashalko,0,0,0,111980,111980,0,False,,
147,,пенопропиленовый,0,0,1120000,0,1120000,0,False,,
148,,powerpyfluv,0,0,55000,0,55000,0,False,,
149,,сергей_ежик,1,10,0,3237705,3237705,0,False,,
150,,fsociety_ezz,0,0,0,1848750,1848750,0,False,,
151,,fevrs,1,10,0,3622000,3622000,0,False,,
152,,floyeng,0,0,0,1923150,1923150,0,False,,
153,,европол,0,0,0,380000,380000,0,False,,
154,,pushkarisen,0,0,0,892160,892160,0,False,,
155,,queniv,1,10,686000,3456925,4142925,0,False,,
156,,santizka,0,0,305465,0,305465,0,False,,
157,,sofuha,2,20,3550000,0,3550000,0,False,,
158,,sinfilly,0,0,625000,0,625000,0,False,,
159,,love_my_tyan,0,0,0,113000,113000,0,False,,
160,,dowik_,1,10,2238750,0,2238750,0,False,,
161,,ibastioni,0,0,0,51870,51870,0,False,,
162,,ytkonos,0,0,0,2402155,2402155,0,False,,
163,,menemenem,0,0,0,1049000,1049000,0,False,,
164,,nilita,0,0,0,1357100,1357100,0,False,,
165,,тишинапослеслов,0,0,0,468000,468000,0,False,,
166,,крабчик,12,50,0,12488700,12488700,1,False,🔹 Standard,🧭 Скаут
167,,twoddmitrii,1,10,2825000,0,2825000,0,False,,
168,,дух_клинкза,0,0,0,143650,143650,0,False,,
169,,govaiez,0,0,0,588515,588515,0,False,,
170,,керри_зоны,0,0,0,225025,225025,0,False,,
171,,pepperjogger,0,0,0,958810,958810,0,False,,
172,,я_еврейчик,3,20,0,3789050,3789050,0,False,,
173,,жабкадебошир,0,0,0,1000000,1000000,0,False,,
174,,magelar,0,0,660000,2176915,2836915,0,False,,
175,,рома_чечен,0,0,0,2290300,2290300,0,False,,
176,,андрюха_узумаки,0,0,0,1398735,1398735,0,False,,
177,,пинкис,15,90,1160000,24741238,25901238,2,False,🔹 Standard,🧭 Скаут
178,,folorik,0,0,0,180170,180170,0,False,,
179,,дурнораль,0,0,0,1444100,1444100,0,False,,
180,,arthur_solo,0,0,586000,1400000,1986000,0,False,,
181,,primlol,0,0,0,565570,565570,0,False,,
182,,артем_поликарпов,0,0,0,903600,903600,0,False,,
183,,monik___,0,0,0,683220,683220,0,False,,
184,,ivancolo,0,0,0,400000,400000,0,False,,
185,,milkevie,1,0,0,530800,530800,1,False,,🧭 Скаут
186,,sergo_cox,0,0,0,202920,202920,0,False,,
187,,ffreg,0,0,0,98900,98900,0,False,,
188,,nokkkmq,2,20,0,5724560,5724560,0,False,,
189,,мамкинхулинган,0,0,0,344100,344100,0,False,,
190,,pulsarenemy,3,30,0,9706545,9706545,0,False,,
191,,gog_____,3,30,5160000,0,5160000,0,False,,
192,,сергейхакер,0,0,0,593400,593400,0,False,,
193,,twitch_karabasz,1,10,1964000,0,1964000,0,False,,
194,,шостикс,0,0,970000,0,970000,0,False,,
195,,hans_bosharov,1,10,1750000,0,1750000,0,False,,
196,,хемуль,0,0,1160000,0,1160000,0,False,,
197,,яшкашизойд,0,0,310000,0,310000,0,False,,
198,,theybendymili,0,0,0,305285,305285,0,False,,
199,,албедалаа,0,0,0,433060,433060,0,False,,
200,,asamal,0,0,0,220995,220995,0,False,,
201,,masyaend,0,0,183600,1321570,1505170,0,False,,
202,,asocial_kid,0,0,0,717000,717000,0,False,,
203,,alphafive,0,0,0,350000,350000,0,False,,
204,,wsuwya,0,0,630000,0,630000,0,False,,
205,,just_pause,1,10,0,2856000,2856000,0,False,,
206,,kxnvra,1,10,0,3936835,3936835,0,False,,
207,,kirill_liss,0,0,0,61350,61350,0,False,,
208,,аскелатов,0,0,370000,0,370000,0,False,,
209,,dontmove,0,0,0,88900,88900,0,False,,
210,,фанатшемпа,0,0,0,1015930,1015930,0,False,,
211,,бескосный,0,0,0,1614850,1614850,0,False,,
212,,василий_черкашъ,0,0,0,166660,166660,0,False,,
213,,kerkpir,0,0,0,124910,124910,0,False,,
214,,дарксайт,0,0,0,1175155,1175155,0,False,,
215,,van_bossgym,1,10,0,3390955,3390955,0,False,,
216,,мистерсасун,0,0,0,1200000,1200000,0,False,,
217,,ilya_borislovovi,0,0,0,358940,358940,0,False,,
218,,непорочность,1,10,0,3744000,3744000,0,False,,
219,,bug_bos,0,0,0,125840,125840,0,False,,
220,,великийсан,0,0,0,408265,408265,0,False,,
221,,ne_pozor,0,0,195000,0,195000,0,False,,
222,,жорикхолод,1,10,1750000,0,1750000,0,False,,
223,,kiggxrx,4,30,0,7526570,7526570,1,False,,🧭 Скаут
224,,payzuri,3,20,0,6115100,6115100,2,False,,🧭 Скаут
225,,фури_он,0,0,0,227530,227530,0,False,,
226,,forest_slownyy,2,20,0,6522755,6522755,0,False,,
227,,blezere,0,0,0,161640,161640,0,False,,
228,,scaryyyyy,0,0,0,0,0,0,False,,
229,,nikobaby,1,0,0,0,0,1,False,,🧭 Скаут
230,,bahahaaa,0,0,0,640000,640000,0,False,,
231,,sindikatta,0,0,0,1630440,1630440,0,False,,
232,,lost_shadow,0,0,0,673860,673860,0,False,,
233,,murimia,0,0,0,2419000,2419000,0,False,,
234,,young_cherry,0,0,0,1153200,1153200,0,False,,
235,,гусеноктг,0,0,0,140000,140000,0,False,,
236,,spofi,0,0,0,91400,91400,0,False,,
237,,aakulonokk,0,0,0,2433750,2433750,0,False,,
238,,александр_швачич,0,0,0,299900,299900,0,False,,
239,,blackmoros,0,0,0,200000,200000,0,False,,
240,,py_po_ch_ek,0,0,0,513000,513000,0,False,,
241,,kironfox,0,0,1041000,419275,1460275,0,False,,
242,,blr_chydack,0,0,0,1207650,1207650,0,False,,
243,,eclipse_ngg,0,0,0,861850,861850,0,False,,
244,,archy_san,0,0,0,1165000,1165000,0,False,,
245,,kapriza,0,0,0,1740900,1740900,0,False,,
246,,аркадий_грибоед,0,0,0,996100,996100,0,False,,
247,,masyend,0,0,0,190000,190000,0,False,,
248,,damnfck,0,0,0,597500,597500,0,False,,
249,,владик_саэ,0,0,0,11400,11400,0,False,,
250,,infinix_killa,0,0,0,697650,697650,0,False,,
251,,толян_младший,0,0,0,2477145,2477145,0,False,,
252,,тлетворная_мгла,0,0,0,468475,468475,0,False,,
