block,sheet_row,name,sale_price,exp_cost
6,11,Антидот третьего класса,,98.3
6,12,Антирад Б-393,,103
6,13,Бинт,,23.6
6,14,Коагулянт,,38.2
6,15,Кровяная сыворотка,,43.6
6,16,Мазь от ожогов,,198.7
6,17,Морфин,,98.4
6,18,Нейротоник,,336.8
6,19,Плазма крови,,190.6
6,20,Плазма крови,,190.6
6,21,Плазма крови,,190.6
6,22,Подсумок с аптечками проводника,,41.8
6,23,Подсумок с аптечками ученых,,26
6,24,Подсумок с военными аптечками,,20.9
6,25,Протромбин,,404.8
6,26,Пси-блок «Нейрон-33»,,325.9
6,27,Силовой стимулятор,,739.3
6,28,Сильная мазь от ожогов,,123.5
6,29,Энергетик «Батарейка»,,349
6,30,Эпинефрин,,336.2
7,3,«Светящийся сахар»,,40.8
7,4,Абразив,,21.8
7,5,Адреналин,,29.1
7,6,Азотная кислота,,2315.3
7,7,Альфа биоматериал,,395.2
7,8,Алюминиевый порошок,,97.2
7,9,Алюминиевый порошок,,168.1
7,10,Алюминиевый порошок,,103.1
7,11,Алюминий,,62.1
7,12,Аминокислота,,6084.2
7,13,Аммиак,,1165.8
7,14,Амортизирующее покрытие,,51.9
7,15,Анилин,,335.1
7,16,Аномальная пыль,,27.4
7,17,Аномальная сыворотка,,8089.7
7,18,Аномальные гены,,11057.3
7,19,Аномальные гены,,12849.6
7,20,Аномальные материалы,,72.2
7,21,Антитоксин,,214
7,22,Ацетилхлорид,,482.2
7,23,Белковый субстрат,,6424.8
7,24,Биогаз,,1365.6
7,25,Биогаз,,3365.6
7,26,Биогаз,,3365.6
7,27,Биогаз,,3365.6
7,28,Бутылка чистой воды,,14.5
7,29,Водород,,3480.3
7,30,Гипс,,45.7
7,31,Глицерин,,230.8
7,32,Гормоны,,-29.1
7,33,Гремучая ртуть,,342.9
7,34,Динамит,,181.1
7,35,Едкий натрий,,729.5
7,36,Жгут,,23.6
7,37,Железо,,-74.6
7,38,Железо,,-362.9
7,39,Железо,,127.4
7,40,Зажигательное покрытие,,82.9
7,41,Защитное покрытие,,104
7,42,Защитное снаряжение,,-834.4
7,43,Изолента,,10.8
7,44,Йодид калия,,34.5
7,45,Карбоноволокно,,-6.2
7,46,Катализатор,,724.5
7,47,Кевлар,,597.6
7,48,Кислота,,11.8
7,49,Крепкая сталь,,11.6
7,50,Латунь,,39.2
7,51,Медная крошка,,19
7,52,Медь,,-40.9
7,53,Медь,,11150.4
7,54,Метан,,747.1
7,55,Морозная смесь,,122.6
7,56,Мутаген,,11948.5
7,57,Мутировавшие ферменты,,401.1
7,58,Нашатырь,,375.3
7,59,Нейродегенерант,,811.1
7,60,Нефтяной кокс,,74.1
7,61,Нитроглицерин,,304.7
7,62,Нитрожелатин,,338.7
7,63,Ноотроп,,280.8
7,64,Отбеливатель,,418.3
7,65,Очищающий реагент,,6976.4
7,66,Очищенный жир,,100.9
7,67,Пластиковая бутылка,,60.6
7,68,Пластиковая бутылка,,31.6
7,69,Полимеры,,72.8
7,70,Полимеры,,170.8
7,71,Полипропилен,,42
7,72,Полиуретан,,253.4
7,73,Полиэтиленовая основа,,125.9
7,74,Порох,,545.7
7,75,Поташ,,35.2
7,76,Промышленный растворитель,,738.3
7,77,Психореагент,,538
7,78,Раствор йода,,859.3
7,79,Реагенты,,80.1
7,80,Ртуть,,-34.3
7,81,Свинец,,-106.2
7,82,Свинец,,2225.6
7,83,Селитра,,546.8
7,84,Серная кислота,,23.7
7,85,Серная соль,,18.5
7,86,Смазочные материалы,,407.1
7,87,Сталь,,29.5
7,88,Сталь,,88
7,89,Сыворотка изменения,,7036.8
7,90,Тара для брожения,,150.1
7,91,Теломераза,,4615.1
7,92,Термическая смесь,,116.3
7,93,Термическая смесь,,1653.1
7,94,Углекислый газ,,13
7,95,Фермент мутации,,4795.1
7,96,Хлор,,2445.7
7,97,Хлорид алюминия,,349.9
7,98,Цинк,,1.5
7,99,Электросмесь,,116.3
7,100,Электросмесь,,3153.1
7,101,Эссенция сброса,,13306.7
7,102,Этилалюмин,,71.2
7,103,Этилен,,77.7
