block,sheet_row,name,value1,my_price,total
1,19,Сумка бронебойных 5.56 мм,19050,660.0,660
1,20,Сумка бронебойных 7.62 мм,23791,976.0,976
1,21,Сумка бронебойных 9 мм,19050,453.0,453
1,22,Сумка взрывных 10 мм,57647,,57647
1,23,Сумка дальнобойных 9 мм,10257,,10257
1,24,Сумка дальнобойных 9x39 мм,11150,,11150
1,25,Сумка зажигательных 10 мм,51220,,51220
1,26,Сумка зажигательных 12х76 мм,5694,,5694
1,27,Сумка зажигательных 5.45 мм,7698,,7698
1,28,Сумка зажигательных 5.56 мм,7698,,7698
1,29,Сумка зажигательных 7.62 мм,8014,,8014
1,30,Сумка зажигательных 9 мм,7491,,7491
1,31,Сумка зажигательных 9x39 мм,8384,,8384
1,32,Сумка патронов 12 калибра «Кислотный дракон»,20718,,20718
1,33,Сумка патронов 12.7 мм,44182,712.0,712
1,34,Сумка СБП 10 мм,48289,,48289
1,35,Сумка СБП 5.45 мм,4767,,4767
1,36,Сумка СБП 5.56 мм,4767,,4767
1,37,Сумка СБП 7.62 мм,5083,,5083
1,38,Сумка СБП 9 мм,4560,,4560
1,39,Сумка СБП 9x39 мм,5453,,5453
1,40,Сумка снайперских 12.7 мм,4819,2094.0,2094
1,41,Сумка СП-6 9x39 мм,30928,1346.0,1346
1,42,Сумка СЭП 10 мм,99564,,99564
1,43,Сумка СЭП 5.45 мм,56042,,56042
1,44,Сумка СЭП 5.56 мм,56042,,56042
1,45,Сумка СЭП 7.62 мм,56358,,56358
1,46,Сумка СЭП 9 мм,55835,,55835
1,47,Сумка СЭП 9x39 мм,56728,,56728
1,48,#REF!,,,
2,3,M18 Claymore,18612,,18612
2,4,Дымный порох,222,,222
2,5,Дымный порох,497,,497
2,6,СЗГ «Вспышка»,1284,,1284
2,7,Ящик гранат «Вонючка»,42132,,42132
2,8,Ящик гранат «Вьюга»,12136,,12136
2,9,Ящик гранат «Гром»,13395,,13395
2,10,Ящик гранат «Гудрон»,8308,,8308
2,11,Ящик гранат «Завеса»,20516,,20516
2,12,Ящик гранат «Искра»,15474,,15474
2,13,Ящик гранат «Кустарник-1»,2216,,2216
2,14,Ящик гранат «Напалм»,8002,,8002
2,15,Ящик гранат «Подорожник»,13997,,13997
2,16,Ящик гранат «Хворь»,19753,,19753
2,17,Ящик кустарных ВОГ-25,11875,,11875
2,18,Ящик кустарных ВОГ-25П,12222,,12222
2,19,Ящик кустарных гранат,2745,,2745
2,20,Ящик кустарных осколочных гранат,2368,,2368
2,21,Ящик самодельных M381,11722,,11722
2,22,Ящик самодельных M397,5163,,5163
2,23,Ящик самодельных мини-гранат,4081,,4081
2,24,Ящик самодельных светошумов,3877,,3877
3,3,Сумка керамических пластин III,44339,,44339
3,4,Сумка керамических пластин IV,Низкий уровень,,Низкий уровень
3,5,Сумка керамических пластин V,Низкий уровень,,Низкий уровень
3,6,Сумка композитных пластин III,Низкий уровень,,Низкий уровень
3,7,Сумка композитных пластин IV,Низкий уровень,,Низкий уровень
3,8,Сумка композитных пластин V,Низкий уровень,,Низкий уровень
3,9,Сумка стальных пластин III,6924,,6924
3,10,Сумка стальных пластин IV,Низкий уровень,,Низкий уровень
3,11,Сумка стальных пластин V,Низкий уровень,,Низкий уровень
4,3,Автотрансформатор,5562,,5562
4,4,Батарея холодного синтеза,2000,,2000
4,5,Батарея холодного синтеза,2000,,2000
4,6,Батарея холодного синтеза,16000,,16000
4,7,Большая ключница,4194,,4194
4,8,Ванна,1031,,1031
4,9,Водосборник,58820,,58820
4,10,Воздуховод,465095,,465095
4,11,Вытяжка,1902685,,1902685
4,12,Газовый баллон,34016,,34016
4,13,Газовый баллон,5052,,5052
4,14,Грузовые ящики,6891,,6891
4,15,Деревянная тумба,5366,,5366
4,16,Деревянные полки,14366,,14366
4,17,Детали электромотора,2670,,2670
4,18,Диван,6168,,6168
4,19,Доски,78,,78
4,20,Древесный уголь,244,,244
4,21,Защитное снаряжение,6024,,6024
4,22,Измерительное оборудование,16026,,16026
4,23,Инвертор,73869,,73869
4,24,Ключница,1002,,1002
4,25,Ковер,1132,,1132
4,26,Ковер,1132,,1132
4,27,Ковер,1132,,1132
4,28,Ковер,1132,,1132
4,29,Ковер,1132,,1132
4,30,Консервная банка,129,100,100
4,31,Контрольная плата,2017,,2017
4,32,Кресло,5400,,5400
4,33,Кресло,5656,,5656
4,34,Кровать,10431,,10431
4,35,Круглый стол,10178,,10178
4,36,Кухонная плита,14592,,14592
4,37,Кухонная утварь,21908,,21908
4,38,Кухонный стол,2500,,2500
4,39,Лабораторный стол,7951,,7951
4,40,Листы сваренного металла,3333,,3333
4,41,Маленькая ключница,375,,375
4,42,Матрас,532,,532
4,43,Металлическая тумба,10811,,10811
4,44,Металлический стол,11912,,11912
4,45,Микроэлектроника,11170,100,100
4,46,Микроэлектроника,90018,100,100
4,47,Мультимер,5477,,5477
4,48,Мусорное ведро,275,,275
4,49,Набор болтов,42888,4500,4500
4,50,Набор для работы с электроникой,16141,,16141
4,51,Набор для шитья,46,,46
4,52,Набор кухонных ножей,1069,,1069
4,53,Набор тонких сверл и бит,713,,713
4,54,Неприкосновенный запас,60338,,60338
4,55,Операционный усилитель,13199,,13199
4,56,Операционный усилитель,75516,,75516
4,57,Особая ключница,8845,,8845
4,58,Перчатки,374,400,400
4,59,Плитоноска,426,,426
4,60,Продвинутый электрод,2562,,2562
4,61,Продвинутый электрод,100516,,100516
4,62,Прочный металл,57645,,57645
4,63,Разделочная доска,578,,578
4,64,Раковина,464,,464
4,65,Роторная система,15172,,15172
4,66,Рохля,32060,,32060
4,67,Сварочное оборудование,42705,,42705
4,68,Сверло,31306,,31306
4,69,Система кондиционирования,1071569,,1071569
4,70,Сосуд реактора,61677,,61677
4,71,Станция для приема баллонов с газом,338825,,338825
4,72,Станция для приема батарей,101662,,101662
4,73,Стеллаж,9866,,9866
4,74,Стол,10022,,10022
4,75,Стул,5054,,5054
4,76,Стул,5210,,5210
4,77,Табурет,4976,,4976
4,78,Текстолит,955,,955
4,79,Телевизор,5684,,5684
4,80,Телевизор,5684,,5684
4,81,Тележка с инструментами,13060,,13060
4,82,Тканевая сумка,58,,58
4,83,Токарный станок,245454,,245454
4,84,Топливный фильтр,237804,,237804
4,85,Точные электроинструменты,28737,,28737
4,86,Туалет,842,,842
4,87,Фильтр из марли,1660,,1660
4,88,Фреза,1240,,1240
4,89,Химический реактор,173299,,173299
4,90,Химический реактор,110799,,110799
4,91,Чайник,275,,275
4,92,Шкаф,19646,,19646
4,93,Шкаф,19646,,19646
4,94,Щепки,25,,25
4,95,Электродвигатель,10117,,10117
5,3,Армейские галеты,2872,,2872
5,4,Банка с макаронами,1246,50,50
5,5,Боевой горох,2337,,2337
5,6,Бутерброд с икрой,291,,291
5,7,Бутерброд с колбасой,553,,553
5,8,Бутылка чистой воды,250,,250
5,9,Вареный тунец,1079,,1079
5,10,Гороховый суп,4638,,4638
5,11,Гороховый суп,6297,,6297
5,12,Жареное мясо кабана,2568,0.0,0
5,13,Жареное мясо хрюши,2568,0.0,0
5,14,Жареное мясо шавки,2568,0.0,0
5,15,Жаркое из мутантов,1179,,1179
5,16,Животный жир,696,,696
5,17,Животный жир,696,,696
5,18,Животный жир,696,,696
5,19,Заливное,2976,,2976
5,20,Каша гороховая с мясом,5067,,5067
5,21,Колбасная нарезка,771,850,850
5,22,Консервированная фасоль,1269,120.0,120
5,23,Кусок белого хлеба,589,25.0,25
5,24,Кусок черного хлеба,589,32.0,32
5,25,Макароны по-флотски,1504,,1504
5,26,Мука,27,,27
5,27,Мясные консервы,769,,769
5,28,Набор специй,6401,3000,3000
5,29,Отечественный ИРП,2457,,2457
5,30,Отличная тушенка,1115,800,800
5,31,Паштет «Собачья радость»,759,232.0,232
5,32,Пломбир,1420,,1420
5,33,Протертые овощи,2288,,2288
5,34,Пшенка с мясом,1296,,1296
5,35,Рыбное филе,1097,,1097
5,36,Рыбные консервы,418,,418
5,37,Салат оливье,8925,,8925
5,38,Сгущенка,914,,914
5,39,Соленья,14546,,14546
5,40,Солянка,3095,,3095
5,41,Тесто,3697,,3697
5,42,Уха из сома «Дворянская»,2818,,2818
5,43,Фарш из кабана,2652,,2652
5,44,Фарш из собаки,2652,,2652
5,45,Фарш из хрюши,2652,,2652
5,46,Фасолевый суп,1637,,1637
5,47,Холодец «Копытом по лицу»,1217,,1217
5,48,Хорог,2236,,2236
5,49,Чесночный суп,2987,,2987
5,50,Шпроты,2030,,2030
6,3,«Алкобык»,14086,,14086
6,4,«Веселый лимонад»,5848,,5848
6,5,«Панацея»,2942,,2942
6,6,«Рассол»,4540,,4540
6,7,«Субтропики»,11424,,11424
6,8,«Шапочка из фольги»,7123,,7123
6,9,«ШизоЁрш»,7401,,7401
6,10,Аномальное шампанское,12079,,12079
6,11,Аномальные дрожжи,1125,,1125
6,12,Базовое вино,827,,827
6,13,Брага,734,,734
6,14,Вино с осадком,961,,961
6,15,Водка,226,181.0,181
6,16,Водка «Гейзер»,27276,,27276
6,17,Водка «Кривой Коготь»,8847,,8847
6,18,Детское шампанское,1495,,1495
6,19,Игристое шампанское,15071,,15071
6,20,Измененный сидр,10667,,10667
6,21,Коктейль «Незабываемый»,8374,,8374
6,22,Сок,1952,,1952
6,23,Сусло,535,,535
6,24,Технический спирт,676,500,500
6,25,Тиражный ликер,1010,,1010
7,3,«ClearMind+»,1845,909.0,909
7,4,«Астрикцин»,478,,478
7,5,«Биозаплатка»,14315,,14315
7,6,«Термобарьер» третьего класса,1520,422.0,422
7,7,«ТОПОТ»,4814,,4814
7,8,«ТОПОТ»,15146,,15146
7,9,«Убийца Боли»,5049,,5049
7,10,«УДАР»,4199,,4199
7,11,Антидот третьего класса,605,203.0,203
7,12,Антирад Б-393,172,203.0,203
7,13,Бинт,30,11.0,11
7,14,Коагулянт,582,,582
7,15,Кровяная сыворотка,834,,834
7,16,Мазь от ожогов,2529,,2529
7,17,Морфин,2279,,2279
7,18,Нейротоник,1555,,1555
7,19,Плазма крови,348,,348
7,20,Плазма крови,348,,348
7,21,Плазма крови,348,,348
7,22,Подсумок с аптечками проводника,5006,,5006
7,23,Подсумок с аптечками ученых,1039,,1039
7,24,Подсумок с военными аптечками,313,880.0,880
7,25,Протромбин,2075,,2075
7,26,Пси-блок «Нейрон-33»,2006,422.0,422
7,27,Силовой стимулятор,25684,,25684
7,28,Сильная мазь от ожогов,13784,,13784
7,29,Энергетик «Батарейка»,1611,,1611
7,30,Эпинефрин,7335,,7335
8,3,«Светящийся сахар»,3827,3800,3827
8,4,Абразив,176,170.0,3800
8,5,Адреналин,417,,417
8,6,Азотная кислота,8966,,8966
8,7,Альфа биоматериал,646,,646
8,8,Алюминиевый порошок,559,,559
8,9,Алюминиевый порошок,695,,695
8,10,Алюминиевый порошок,435,,435
8,11,Алюминий,746,,746
8,12,Аминокислота,7699,,7699
8,13,Аммиак,12086,13000,13000
8,14,Амортизирующее покрытие,231,,231
8,15,Анилин,7233,,7233
8,16,Аномальная пыль,280,285,285
8,17,Аномальная сыворотка,970754,,970754
8,18,Аномальные гены,1216301,,1216301
8,19,Аномальные гены,141345,,141345
8,20,Аномальные материалы,457,,457
8,21,Антитоксин,2345,1800,1800
8,22,Ацетилхлорид,8343,500,500
8,23,Белковый субстрат,8292,,8292
8,24,Биогаз,16086,,16086
8,25,Биогаз,36086,,36086
8,26,Биогаз,36086,,36086
8,27,Биогаз,36086,,36086
8,28,Бутылка чистой воды,344,,344
8,29,Водород,14570,,14570
8,30,Гипс,154,,154
8,31,Глицерин,2032,,2032
8,32,Гормоны,355,,355
8,33,Гремучая ртуть,5435,,5435
8,34,Динамит,2034,,2034
8,35,Едкий натрий,2833,,2833
8,36,Жгут,14,,14
8,37,Железо,465,300,300
8,38,Железо,450,300,300
8,39,Железо,650,300,300
8,40,Зажигательное покрытие,807,,807
8,41,Защитное покрытие,18527,,18527
8,42,Защитное снаряжение,4614,,4614
8,43,Изолента,137,,137
8,44,Йодид калия,235,1000.0,1000
8,45,Карбоноволокно,123,,123
8,46,Катализатор,4347,,4347
8,47,Кевлар,8771,,8771
8,48,Кислота,131,,131
8,49,Крепкая сталь,167,,167
8,50,Латунь,108,,108
8,51,Медная крошка,129,,129
8,52,Медь,129,,129
8,53,Медь,1892,,1892
8,54,Метан,7287,,7287
8,55,Морозная смесь,119,,119
8,56,Мутаген,74163,,74163
8,57,Мутировавшие ферменты,8041,,8041
8,58,Нашатырь,3652,,3652
8,59,Нейродегенерант,9733,,9733
8,60,Нефтяной кокс,210,,210
8,61,Нитроглицерин,4045,,4045
8,62,Нитрожелатин,5031,,5031
8,63,Ноотроп,7677,,7677
8,64,Отбеливатель,5686,,5686
8,65,Очищающий реагент,767394,,767394
8,66,Очищенный жир,2260,,2260
8,67,Пластиковая бутылка,172,,172
8,68,Пластиковая бутылка,336,,336
8,69,Полимеры,1246,,1246
8,70,Полимеры,600,,600
8,71,Полипропилен,740,,740
8,72,Полиуретан,8104,,8104
8,73,Полиэтиленовая основа,2740,,2740
8,74,Порох,3523,,3523
8,75,Поташ,340,,340
8,76,Промышленный растворитель,9559,,9559
8,77,Психореагент,5940,,5940
8,78,Раствор йода,1819,300,300
8,79,Реагенты,477,,477
8,80,Ртуть,215,,215
8,81,Свинец,174,,174
8,82,Свинец,654,,654
8,83,Селитра,3719,,3719
8,84,Серная кислота,148,,148
8,85,Серная соль,134,,134
8,86,Смазочные материалы,6230,,6230
8,87,Сталь,189,,189
8,88,Сталь,654,,654
8,89,Сыворотка изменения,844409,,844409
8,90,Тара для брожения,135020,,135020
8,91,Теломераза,41536,,41536
8,92,Термическая смесь,119,,119
8,93,Термическая смесь,322,,322
8,94,Углекислый газ,72,,72
8,95,Фермент мутации,527458,15000,15000
8,96,Хлор,9298,,9298
8,97,Хлорид алюминия,3878,,3878
8,98,Цинк,88,,88
8,99,Электросмесь,119,,119
8,100,Электросмесь,556,,556
8,101,Эссенция сброса,1596803,,1596803
8,102,Этилалюмин,977,,977
8,103,Этилен,335,,335
