sheet_row,id,item name,category,price_buy,price_sell,emoji,updated_at
172,170.0,Алкобык,boost,,17500.0,:alkobik:,
173,171.0,Незабываемый,resource,6000.0,,:nezabivaika:,
174,172.0,Незабываемый,boost,,10500.0,:nezabivaika:,
175,173.0,Гейзер,resource,5000.0,,:geyzer:,
176,174.0,Гейзер,boost,,30000.0,:geyzer:,
177,175.0,Шизоёрш,resource,6000.0,,:shizik:,
178,176.0,Шизоёрш,boost,,9700.0,:shizik:,
179,177.0,Панацея,boost,,5000.0,:panaceya:,
180,178.0,Астрикцин,boost,,1400.0,:astrik:,
181,179.0,Морфин,resource,1500.0,,:morfin:,
182,180.0,Морфин,boost,,3500.0,:morfin:,
183,181.0,Мякоть лимонника,boost,,5000.0,:limonnik:,
184,182.0,Батарейка,resource,1800.0,,:batareyka:,
185,183.0,Батарейка,boost,,3000.0,:batareyka:,
186,184.0,Нейротоник,resource,1800.0,,:neirotonik:,
187,185.0,Нейротоник,boost,,3000.0,:neirotonik:,
188,186.0,Удар,resource,3000.0,,:udar:,
189,187.0,Удар,boost,,5500.0,:udar:,
190,188.0,Сильная мазь от ожогов,resource,10000.0,,:silnmaz:,
191,189.0,Сильная мазь от ожогов,boost,,18500.0,:silnmaz:,
192,190.0,Силовой стимулятор,resource,28000.0,,:silovoi:,
193,191.0,Силовой стимулятор,boost,,32000.0,:silovoi:,
194,192.0,Топот,resource,4000.0,,:topot:,
195,193.0,Топот,boost,,6700.0,:topot:,
196,194.0,Убийца боли,resource,3000.0,,:ubiica:,
197,195.0,Убийца боли,boost,,7700.0,:ubiica:,
198,196.0,Биозаплатка,resource,7000.0,,:biozaplatka:,
199,197.0,Биозаплатка,boost,,12000.0,:biozaplatka:,
200,198.0,Сумка с апт проводника,boost,,7000.0,:aptprovodnika:,
201,199.0,Подорожник,resource,15000.0,,:podorog:,
202,200.0,Подорожник,boost,,18500.0,:podorog:,
203,201.0,Напалм,resource,8000.0,,:namalm:,
204,202.0,Напалм,boost,,11000.0,:namalm:,
205,203.0,Вонючка,resource,38000.0,,:vonychka:,
206,204.0,Вонючка,boost,,50000.0,:vonychka:,
207,205.0,Гром,resource,12000.0,,:grom:,
208,206.0,Гром,boost,,15500.0,:grom:,
209,207.0,Завеса,resource,18000.0,,:zavesa:,
210,208.0,Завеса,boost,,23000.0,:zavesa:,
211,209.0,Искра,boost,,23000.0,:iskra:,
212,210.0,M18 Claymore,resource,15000.0,,:M18Claymore:,
213,211.0,M18 Claymore,boost,,23000.0,:M18Claymore:,
214,212.0,Сумка 12.7 Easy Mode,boost,,5000.0,:127Easymode:,
215,213.0,Сумка СБП,boost,,10000.0,:sbp:,
216,214.0,Сумка СЭП,boost,,68000.0,:sep:,
217,215.0,Сумка Баррикад,boost,,50000.0,:barrikada:,
218,216.0,Сумка 5.56 Прогрев,boost,,20000.0,:progrev:,
219,217.0,Катализатор,boost,,4900.0,:katalik,
220,218.0,Схрон мастера,boost,,110000.0,:mastshron:,
221,219.0,Экранированный схрон мастера,boost,,200000.0,<:ekmastshron:1530711629736710360>,04.08.2026 00:07
222,220.0,Бледнолист,resource,25.0,,,04.08.2026 00:15
223,221.0,Кислотная крапива,resource,10.0,,,04.08.2026 00:15
224,222.0,Водонос,resource,30.0,,,04.08.2026 00:16
225,223.0,Гнозис,resource,35.0,,,04.08.2026 00:16
226,224.0,Чертоцвет,resource,250.0,,,04.08.2026 00:26
227,225.0,Янтарная полынь,resource,4000.0,,,04.08.2026 00:26
