sheet_row,name,sale_price,lvl1,lvl2,lvl3,lvl4,lvl5
226,Аномальное шампанское,0.0,0.0,0.0,0.0,5.0,6.5
227,Аномальные дрожжи,45.0,10.0,12.25,14.5,16.75,19.0
228,Базовое вино,85.0,0.0,10.0,12.0,14.0,16.0
229,Брага,387.0,10.0,10.0,10.0,10.0,10.0
230,Вино с осадком,380.0,0.0,0.0,5.0,6.5,8.0
231,Водка,0.0,0.0,0.0,10.0,12.25,14.5
232,Водка «Гейзер»,0.0,0.0,0.0,0.0,0.0,3.0
233,Водка «Кривой Коготь»,0.0,0.0,0.0,0.0,3.0,3.75
234,Детское шампанское,0.0,0.0,5.0,6.5,8.0,9.5
235,Игристое шампанское,0.0,0.0,0.0,6.0,7.5,9.0
236,Измененный сидр,0.0,0.0,0.0,0.0,3.0,3.75
237,Коктейль «Незабываемый»,0.0,0.0,0.0,0.0,0.0,3.0
238,Сок,62.0,10.0,12.25,14.5,16.75,19.0
239,Сусло,54.0,1.0,1.0,1.0,1.0,1.0
240,Технический спирт,38.0,8.0,10.25,12.5,14.75,17.0
241,Тиражный ликер,79.0,0.0,6.0,7.5,9.0,10.5
242,«ClearMind+»,0.0,0.0,0.0,10.0,11.5,13.0
243,«Астрикцин»,0.0,0.0,0.0,0.0,20.0,23.0
244,«Биозаплатка»,6142.0,0.0,0.0,0.0,0.0,10.0
245,«Термобарьер» третьего класса,0.0,0.0,0.0,10.0,11.5,13.0
246,«ТОПОТ»0,0.0,0.0,0.0,0.0,0.0,20.0
247,«ТОПОТ»1,0.0,0.0,0.0,0.0,0.0,5.0
248,«Убийца Боли»,743.0,0.0,0.0,0.0,0.0,10.0
249,«УДАР»,0.0,0.0,0.0,5.0,5.75,6.5
250,Антидот третьего класса,0.0,0.0,0.0,10.0,11.5,13.0
251,Антирад Б-393,0.0,15.0,17.25,19.5,21.75,24.0
252,Бинт,0.0,20.0,23.0,26.0,29.0,32.0
253,Коагулянт,53.0,0.0,0.0,5.0,5.75,6.5
254,Кровяная сыворотка,30.0,0.0,1.0,1.75,2.5,3.25
255,Мазь от ожогов,0.0,0.0,0.0,4.0,4.75,5.5
256,Морфин,0.0,0.0,0.0,0.0,4.0,4.75
257,Нейротоник,0.0,0.0,0.0,15.0,17.25,19.5
258,Плазма крови0,30.0,3.0,3.75,4.5,5.25,6.0
259,Плазма крови1,30.0,3.0,3.75,4.5,5.25,6.0
260,Плазма крови2,30.0,3.0,3.75,4.5,5.25,6.0
261,Подсумок с аптечками проводника,0.0,0.0,0.0,0.0,0.0,1.0
262,Подсумок с аптечками ученых,0.0,0.0,0.0,0.0,2.0,2.75
263,Подсумок с военными аптечками,0.0,1.0,1.75,2.5,3.25,4.0
264,Протромбин,51.0,5.0,5.75,6.5,7.25,8.0
265,Пси-блок «Нейрон-33»,0.0,0.0,0.0,10.0,11.5,13.0
266,Силовой стимулятор,1043.0,0.0,0.0,0.0,0.0,3.0
267,Сильная мазь от ожогов,201.0,0.0,0.0,0.0,0.0,1.0
268,Энергетик «Батарейка»,0.0,0.0,0.0,15.0,17.25,19.5
269,Эпинефрин,0.0,0.0,0.0,0.0,4.0,5.5
270,«Светящийся сахар»,3663.0,0.0,0.0,0.0,0.0,30.0
271,Абразив,86.0,0.0,5.0,5.75,6.5,7.25
272,Адреналин,143.0,0.0,4.0,5.5,7.0,8.5
273,Азотная кислота,283.0,0.0,8.0,8.0,8.0,8.0
274,Альфа биоматериал,399.0,10.0,11.5,13.0,14.5,16.0
275,Алюминиевый порошок0,22.0,0.0,5.0,5.75,6.5,7.25
276,Алюминиевый порошок1,22.0,0.0,5.0,5.0,5.0,5.0
277,Алюминиевый порошок2,22.0,0.0,5.0,5.0,5.0,5.0
278,Алюминий,68.0,0.0,0.0,4.0,4.75,5.5
279,Аминокислота,93.0,5.0,5.75,6.5,7.25,8.0
280,Аммиак,428.0,1.0,1.0,1.0,1.0,1.0
281,Амортизирующее покрытие,101.0,1.0,1.75,2.5,3.25,4.0
282,Анилин,86.0,0.0,0.0,0.0,3.0,3.75
283,Аномальная пыль,250.0,0.0,5.0,12.5,20.0,27.5
284,Аномальная сыворотка,0.0,0.0,0.0,0.0,0.0,1.0
285,Аномальные гены0,0.0,0.0,0.0,0.0,0.0,1.0
286,Аномальные гены1,0.0,0.0,0.0,0.0,0.0,10.0
287,Аномальные материалы,186.0,5.0,5.75,6.5,7.25,8.0
288,Антитоксин,63.0,0.0,3.0,4.5,6.0,7.5
289,Ацетилхлорид,77.0,0.0,0.0,2.0,2.75,3.5
290,Белковый субстрат,261.0,5.0,5.75,6.5,7.25,8.0
291,Биогаз0,2430.0,1.0,1.0,1.0,1.0,1.0
292,Биогаз1,2430.0,1.0,1.0,1.0,1.0,1.0
293,Биогаз2,2430.0,1.0,1.0,1.0,1.0,1.0
294,Биогаз3,2430.0,1.0,1.0,1.0,1.0,1.0
295,Бутылка чистой воды1,54.0,1.0,1.0,1.0,1.0,1.0
296,Водород,168.0,0.0,5.0,5.75,6.5,7.25
297,Гипс,39.0,1.0,1.75,2.5,3.25,4.0
298,Глицерин,109.0,3.0,3.75,4.5,5.25,6.0
299,Гормоны,500.0,6.0,7.5,9.0,10.5,12.0
300,Гремучая ртуть,210.0,0.0,3.0,3.75,4.5,5.25
301,Динамит,59.0,0.0,6.0,6.75,7.5,8.25
302,Едкий натрий,97.0,5.0,5.75,6.5,7.25,8.0
303,Жгут,9.0,50.0,50.0,50.0,50.0,50.0
304,Железо0,522.0,7.0,8.5,10.0,11.5,13.0
305,Железо1,522.0,20.0,27.5,35.0,42.5,50.0
306,Железо2,522.0,10.0,10.0,10.0,10.0,10.0
307,Зажигательное покрытие,310.0,0.0,0.0,7.0,8.5,10.0
308,Защитное покрытие,8127.0,0.0,0.0,1.0,1.0,1.0
309,Защитное снаряжение1,5220.0,0.0,0.0,20.0,23.75,27.5
310,Изолента,79.0,0.0,3.0,4.5,6.0,7.5
311,Йодид калия,45.0,0.0,5.0,5.75,6.5,7.25
312,Карбоноволокно,148.0,0.0,5.0,5.75,6.5,7.25
313,Катализатор,0.0,0.0,0.0,0.0,0.0,20.0
314,Кевлар,166.0,0.0,4.0,4.75,5.5,6.25
315,Кислота,123.0,10.0,11.5,13.0,14.5,16.0
316,Крепкая сталь,78.0,0.0,3.0,3.75,4.5,5.25
317,Латунь,61.0,5.0,8.0,11.0,14.0,17.0
318,Медная крошка,15.0,0.0,5.0,5.0,5.0,5.0
319,Медь0,149.0,14.0,15.5,17.0,18.5,20.0
320,Медь1,149.0,40.0,46.0,52.0,58.0,64.0
321,Метан,115.0,0.0,4.0,4.75,5.5,6.25
322,Морозная смесь,60.0,12.0,14.25,16.5,18.75,21.0
323,Мутаген,0.0,0.0,0.0,10.0,12.25,14.5
324,Мутировавшие ферменты,3228.0,0.0,0.0,3.0,5.25,7.5
325,Нашатырь,78.0,0.0,3.0,3.75,4.5,5.25
326,Нейродегенерант,0.0,0.0,0.0,3.0,5.25,7.5
327,Нефтяной кокс,148.0,3.0,5.25,7.5,9.75,12.0
328,Нитроглицерин,145.0,0.0,4.0,4.75,5.5,6.25
329,Нитрожелатин,154.0,0.0,4.0,4.75,5.5,6.25
330,Ноотроп,189.0,0.0,0.0,0.0,3.0,3.0
331,Отбеливатель,109.0,0.0,0.0,3.0,3.75,4.5
332,Очищающий реагент,0.0,0.0,0.0,0.0,0.0,1.0
333,Очищенный жир,243.0,1.0,1.0,1.0,1.0,1.0
334,Пластиковая бутылка0,20.0,0.0,4.0,4.0,4.0,4.0
335,Пластиковая бутылка1,20.0,1.0,1.0,1.0,1.0,1.0
336,Полимеры0,518.0,1.0,1.0,1.0,1.0,1.0
337,Полимеры1,518.0,0.0,0.0,15.0,18.0,21.0
338,Полипропилен,282.0,0.0,0.0,4.0,4.75,5.5
339,Полиуретан,140.0,0.0,0.0,2.0,2.75,3.5
340,Полиэтиленовая основа,75.0,0.0,2.0,2.75,3.5,4.25
341,Порох,112.0,5.0,5.75,6.5,7.25,8.0
342,Поташ,139.0,0.0,3.0,3.75,4.5,5.25
343,Промышленный растворитель,109.0,0.0,4.0,4.75,5.5,6.25
344,Психореагент,71.0,0.0,0.0,4.0,4.75,5.5
345,Раствор йода,100.0,5.0,5.0,5.0,5.0,5.0
346,Реагенты,35.0,0.0,5.0,5.75,6.5,7.25
347,Ртуть,336.0,0.0,4.0,5.5,7.0,8.5
348,Свинец0,306.0,5.0,5.75,6.5,7.25,8.0
349,Свинец1,306.0,40.0,46.0,52.0,58.0,64.0
350,Селитра,73.0,3.0,3.75,4.5,5.25,6.0
351,Серная кислота,59.0,5.0,5.75,6.5,7.25,8.0
352,Серная соль,60.0,0.0,8.0,9.5,11.0,12.5
353,Смазочные материалы,802.0,0.0,3.0,3.0,3.0,3.0
354,Сталь0,67.0,0.0,5.0,5.75,6.5,7.25
355,Сталь1,67.0,0.0,3.0,3.0,3.0,3.0
356,Сыворотка изменения,0.0,0.0,0.0,0.0,0.0,1.0
357,Тара для брожения,0.0,0.0,1.0,1.0,1.0,1.0
358,Теломераза,0.0,0.0,0.0,0.0,10.0,10.0
359,Термическая смесь0,63.0,12.0,14.25,16.5,18.75,21.0
360,Термическая смесь1,63.0,40.0,46.0,52.0,58.0,64.0
361,Углекислый газ,24.0,0.0,6.0,6.75,7.5,8.25
362,Фермент мутации,0.0,0.0,0.0,0.0,0.0,1.0
363,Хлор,126.0,5.0,5.75,6.5,7.25,8.0
364,Хлорид алюминия,61.0,0.0,0.0,4.0,4.75,5.5
365,Цинк,85.0,3.0,5.25,7.5,9.75,12.0
366,Электросмесь0,63.0,12.0,14.25,16.5,18.75,21.0
367,Электросмесь1,63.0,40.0,46.0,52.0,58.0,64.0
368,Эссенция сброса,0.0,0.0,0.0,0.0,0.0,1.0
369,Этилалюмин,133.0,0.0,0.0,0.0,6.0,6.75
370,Этилен,174.0,0.0,10.0,11.5,13.0,14.5
