profession,output,recipe_seq,source_row,position,ingredient,qty,unit_price,units_per_craft,cost
ammo,Сумка 5.56 мм «Прогрев»,1,64,3,Дымный порох,6.0,222,1,14251
ammo,Сумка 5.56 мм «Прогрев»,1,64,4,Гремучая ртуть,2.0,5435,1,14251
ammo,Сумка 5.56 мм «Прогрев»,1,64,5,Энергия,1200.0,0.86,1,14251
ammo,Сумка 7.62 мм «Динозавр»,1,74,1,Сумка бронебойных 7.62 мм,1.0,976,1,19876
ammo,Сумка 7.62 мм «Динозавр»,1,74,2,Зажигательное покрытие,1.0,807,1,19876
ammo,Сумка 7.62 мм «Динозавр»,1,74,3,Сталь,4.0,189,1,19876
ammo,Сумка 7.62 мм «Динозавр»,1,74,4,Гремучая ртуть,3.0,5435,1,19876
ammo,Сумка 7.62 мм «Динозавр»,1,74,5,Энергия,1200.0,0.86,1,19876
ammo,Сумка 9 мм «Сосуля»,1,84,1,Сумка бронебойных 9 мм,1.0,453,1,13335
ammo,Сумка 9 мм «Сосуля»,1,84,2,Морозная смесь,3.0,119,1,13335
ammo,Сумка 9 мм «Сосуля»,1,84,3,Реагенты,3.0,477,1,13335
ammo,Сумка 9 мм «Сосуля»,1,84,4,Нитрожелатин,2.0,5031,1,13335
ammo,Сумка 9 мм «Сосуля»,1,84,5,Энергия,1200.0,0.86,1,13335
ammo,Сумка 9x39 мм «Электросвинг»,1,94,1,Сумка СП-6 9x39 мм,1.0,1346,1,8005
ammo,Сумка 9x39 мм «Электросвинг»,1,94,2,Электросмесь,1.0,119,1,8005
ammo,Сумка 9x39 мм «Электросвинг»,1,94,3,Реагенты,1.0,477,1,8005
ammo,Сумка 9x39 мм «Электросвинг»,1,94,4,Нитрожелатин,1.0,5031,1,8005
ammo,Сумка 9x39 мм «Электросвинг»,1,94,5,Энергия,1200.0,0.86,1,8005
ammo,Сумка Баррикад,1,104,1,Сумка боевых пуль 23х75 мм,1.0,1824,1,32210
ammo,Сумка Баррикад,1,104,2,Крепкая сталь,2.0,167,1,32210
ammo,Сумка Баррикад,1,104,3,Карбоноволокно,15.0,123,1,32210
ammo,Сумка Баррикад,1,104,4,Гремучая ртуть,5.0,5435,1,32210
ammo,Сумка Баррикад,1,104,5,Энергия,1200.0,0.86,1,32210
ammo,Сумка боевых пуль 12х76 мм,1,114,1,Крупнокалиберная пуля,20.0,138,2.5,14017
ammo,Сумка боевых пуль 12х76 мм,1,114,2,Гильза,20.0,159,2.5,14017
ammo,Сумка боевых пуль 12х76 мм,1,114,3,Порох,8.0,3523,2.5,14017
ammo,Сумка боевых пуль 12х76 мм,1,114,4,Тканевая сумка,1.0,58,2.5,14017
ammo,Сумка боевых пуль 12х76 мм,1,114,5,Энергия,1000.0,0.86,2.5,14017
ammo,Сумка боевых пуль 23х75 мм,1,124,1,Тканевая сумка,1.0,58,2.5,30928
ammo,Сумка боевых пуль 23х75 мм,1,124,2,Порох,20.0,3523,2.5,30928
ammo,Сумка боевых пуль 23х75 мм,1,124,3,Крупнокалиберная пуля,20.0,138,2.5,30928
ammo,Сумка боевых пуль 23х75 мм,1,124,4,Гильза,20.0,159,2.5,30928
ammo,Сумка боевых пуль 23х75 мм,1,124,5,Энергия,1000.0,0.86,2.5,30928
ammo,Сумка бронебойных 10 мм,1,134,1,Крупнокалиберная пуля,20.0,138,1.75,44182
ammo,Сумка бронебойных 10 мм,1,134,2,Гильза,20.0,159,1.75,44182
ammo,Сумка бронебойных 10 мм,1,134,3,Порох,20.0,3523,1.75,44182
ammo,Сумка бронебойных 10 мм,1,134,4,Тканевая сумка,1.0,58,1.75,44182
ammo,Сумка бронебойных 10 мм,1,134,5,Энергия,1000.0,0.86,1.75,44182
ammo,Сумка бронебойных 5.45 мм,1,144,1,Пуля,20.0,82,4,19050
ammo,Сумка бронебойных 5.45 мм,1,144,2,Гильза,20.0,159,4,19050
ammo,Сумка бронебойных 5.45 мм,1,144,3,Порох,20.0,3523,4,19050
ammo,Сумка бронебойных 5.45 мм,1,144,4,Тканевая сумка,1.0,58,4,19050
ammo,Сумка бронебойных 5.45 мм,1,144,5,Энергия,1000.0,0.86,4,19050
ammo,Сумка бронебойных 5.56 мм,1,154,1,Пуля,20.0,82,4,19050
ammo,Сумка бронебойных 5.56 мм,1,154,2,Гильза,20.0,159,4,19050
ammo,Сумка бронебойных 5.56 мм,1,154,3,Порох,20.0,3523,4,19050
ammo,Сумка бронебойных 5.56 мм,1,154,4,Тканевая сумка,1.0,58,4,19050
ammo,Сумка бронебойных 5.56 мм,1,154,5,Энергия,1000.0,0.86,4,19050
ammo,Сумка бронебойных 7.62 мм,1,164,1,Крупнокалиберная пуля,20.0,138,3.25,23791
ammo,Сумка бронебойных 7.62 мм,1,164,2,Гильза,20.0,159,3.25,23791
ammo,Сумка бронебойных 7.62 мм,1,164,3,Порох,20.0,3523,3.25,23791
ammo,Сумка бронебойных 7.62 мм,1,164,4,Тканевая сумка,1.0,58,3.25,23791
ammo,Сумка бронебойных 7.62 мм,1,164,5,Энергия,1000.0,0.86,3.25,23791
ammo,Сумка бронебойных 9 мм,1,174,1,Пуля,20.0,82,4,19050
ammo,Сумка бронебойных 9 мм,1,174,2,Гильза,20.0,159,4,19050
ammo,Сумка бронебойных 9 мм,1,174,3,Порох,20.0,3523,4,19050
ammo,Сумка бронебойных 9 мм,1,174,4,Тканевая сумка,1.0,58,4,19050
ammo,Сумка бронебойных 9 мм,1,174,5,Энергия,1000.0,0.86,4,19050
ammo,Сумка взрывных 10 мм,1,184,1,Сумка бронебойных 10 мм,1.0,44182,1,57647
ammo,Сумка взрывных 10 мм,1,184,2,Зажигательное покрытие,1.0,807,1,57647
ammo,Сумка взрывных 10 мм,1,184,3,Сталь,4.0,189,1,57647
ammo,Сумка взрывных 10 мм,1,184,4,Гремучая ртуть,2.0,5435,1,57647
ammo,Сумка взрывных 10 мм,1,184,5,Энергия,1200.0,0.86,1,57647
ammo,Сумка дальнобойных 9 мм,1,194,1,Сумка бронебойных 9 мм,1.0,453,1,10257
ammo,Сумка дальнобойных 9 мм,1,194,2,Полиуретан,1.0,8104,1,10257
ammo,Сумка дальнобойных 9 мм,1,194,3,Крепкая сталь,4.0,167,1,10257
ammo,Сумка дальнобойных 9 мм,1,194,4,Энергия,1200.0,0.86,1,10257
ammo,Сумка дальнобойных 9x39 мм,1,203,1,Сумка СП-6 9x39 мм,1.0,1346,1,11150
ammo,Сумка дальнобойных 9x39 мм,1,203,2,Полиуретан,1.0,8104,1,11150
ammo,Сумка дальнобойных 9x39 мм,1,203,3,Крепкая сталь,4.0,167,1,11150
ammo,Сумка дальнобойных 9x39 мм,1,203,4,Энергия,1200.0,0.86,1,11150
ammo,Сумка зажигательных 10 мм,1,1,1,Сумка бронебойных 10 мм,1.0,44182,1,51220
ammo,Сумка зажигательных 10 мм,1,1,2,Термическая смесь,3.0,119,1,51220
ammo,Сумка зажигательных 10 мм,1,1,3,Зажигательное покрытие,7.0,807,1,51220
ammo,Сумка зажигательных 10 мм,1,1,4,Энергия,1200.0,0.86,1,51220
ammo,Сумка зажигательных 12х76 мм,1,10,1,Сумка боевых пуль 12х76 мм,1.0,1196,1,5694
ammo,Сумка зажигательных 12х76 мм,1,10,2,Термическая смесь,2.0,119,1,5694
ammo,Сумка зажигательных 12х76 мм,1,10,3,Зажигательное покрытие,4.0,807,1,5694
ammo,Сумка зажигательных 12х76 мм,1,10,4,Энергия,1200.0,0.86,1,5694
ammo,Сумка зажигательных 5.45 мм,1,19,1,Сумка бронебойных 5.45 мм,1.0,660,1,7698
ammo,Сумка зажигательных 5.45 мм,1,19,2,Термическая смесь,3.0,119,1,7698
ammo,Сумка зажигательных 5.45 мм,1,19,3,Зажигательное покрытие,7.0,807,1,7698
ammo,Сумка зажигательных 5.45 мм,1,19,4,Энергия,1200.0,0.86,1,7698
ammo,Сумка зажигательных 5.56 мм,1,28,1,Сумка бронебойных 5.56 мм,1.0,660,1,7698
ammo,Сумка зажигательных 5.56 мм,1,28,2,Термическая смесь,3.0,119,1,7698
ammo,Сумка зажигательных 5.56 мм,1,28,3,Зажигательное покрытие,7.0,807,1,7698
ammo,Сумка зажигательных 5.56 мм,1,28,4,Энергия,1200.0,0.86,1,7698
ammo,Сумка зажигательных 7.62 мм,1,37,1,Сумка бронебойных 7.62 мм,1.0,976,1,8014
ammo,Сумка зажигательных 7.62 мм,1,37,2,Термическая смесь,3.0,119,1,8014
ammo,Сумка зажигательных 7.62 мм,1,37,3,Зажигательное покрытие,7.0,807,1,8014
ammo,Сумка зажигательных 7.62 мм,1,37,4,Энергия,1200.0,0.86,1,8014
ammo,Сумка зажигательных 9 мм,1,46,1,Сумка бронебойных 9 мм,1.0,453,1,7491
ammo,Сумка зажигательных 9 мм,1,46,2,Термическая смесь,3.0,119,1,7491
ammo,Сумка зажигательных 9 мм,1,46,3,Зажигательное покрытие,7.0,807,1,7491
ammo,Сумка зажигательных 9 мм,1,46,4,Энергия,1200.0,0.86,1,7491
ammo,Сумка зажигательных 9x39 мм,1,55,1,Сумка СП-6 9x39 мм,1.0,1346,1,8384
ammo,Сумка зажигательных 9x39 мм,1,55,2,Термическая смесь,3.0,119,1,8384
ammo,Сумка зажигательных 9x39 мм,1,55,3,Зажигательное покрытие,7.0,807,1,8384
ammo,Сумка зажигательных 9x39 мм,1,55,4,Энергия,1200.0,0.86,1,8384
ammo,Сумка патронов 12 калибра «Кислотный дракон»,1,64,1,Сумка боевых пуль 12х76 мм,1.0,1196,1,20718
ammo,Сумка патронов 12 калибра «Кислотный дракон»,1,64,2,Серная кислота,2.0,148,1,20718
ammo,Сумка патронов 12 калибра «Кислотный дракон»,1,64,3,Азотная кислота,2.0,8966,1,20718
ammo,Сумка патронов 12 калибра «Кислотный дракон»,1,64,4,Кислота,2.0,131,1,20718
ammo,Сумка патронов 12 калибра «Кислотный дракон»,1,64,5,Энергия,1200.0,0.86,1,20718
ammo,Сумка патронов 12.7 мм,1,74,1,Крупнокалиберная пуля,20.0,138,1.75,44182
ammo,Сумка патронов 12.7 мм,1,74,2,Гильза,20.0,159,1.75,44182
ammo,Сумка патронов 12.7 мм,1,74,3,Порох,20.0,3523,1.75,44182
ammo,Сумка патронов 12.7 мм,1,74,4,Тканевая сумка,1.0,58,1.75,44182
ammo,Сумка патронов 12.7 мм,1,74,5,Энергия,1000.0,0.86,1.75,44182
ammo,Сумка СБП 10 мм,1,84,1,Сумка бронебойных 10 мм,1.0,44182,1,48289
ammo,Сумка СБП 10 мм,1,84,2,Карбоноволокно,25.0,123,1,48289
ammo,Сумка СБП 10 мм,1,84,3,Энергия,1200.0,0.86,1,48289
ammo,Сумка СБП 5.45 мм,1,92,1,Сумка бронебойных 5.45 мм,1.0,660,1,4767
ammo,Сумка СБП 5.45 мм,1,92,2,Карбоноволокно,25.0,123,1,4767
ammo,Сумка СБП 5.45 мм,1,92,3,Энергия,1200.0,0.86,1,4767
ammo,Сумка СБП 5.56 мм,1,100,1,Сумка бронебойных 5.56 мм,1.0,660,1,4767
ammo,Сумка СБП 5.56 мм,1,100,2,Карбоноволокно,25.0,123,1,4767
ammo,Сумка СБП 5.56 мм,1,100,3,Энергия,1200.0,0.86,1,4767
ammo,Сумка СБП 7.62 мм,1,108,1,Сумка бронебойных 7.62 мм,1.0,976,1,5083
ammo,Сумка СБП 7.62 мм,1,108,2,Карбоноволокно,25.0,123,1,5083
ammo,Сумка СБП 7.62 мм,1,108,3,Энергия,1200.0,0.86,1,5083
ammo,Сумка СБП 9 мм,1,116,1,Сумка бронебойных 9 мм,1.0,453,1,4560
ammo,Сумка СБП 9 мм,1,116,2,Карбоноволокно,25.0,123,1,4560
ammo,Сумка СБП 9 мм,1,116,3,Энергия,1200.0,0.86,1,4560
ammo,Сумка СБП 9x39 мм,1,124,1,Сумка СП-6 9x39 мм,1.0,1346,1,5453
ammo,Сумка СБП 9x39 мм,1,124,2,Карбоноволокно,25.0,123,1,5453
ammo,Сумка СБП 9x39 мм,1,124,3,Энергия,1200.0,0.86,1,5453
ammo,Сумка снайперских 12.7 мм,1,132,1,Сумка патронов 12.7 мм,1.0,712,1,4819
ammo,Сумка снайперских 12.7 мм,1,132,2,Карбоноволокно,25.0,123,1,4819
ammo,Сумка снайперских 12.7 мм,1,132,3,Энергия,1200.0,0.86,1,4819
ammo,Сумка СП-6 9x39 мм,1,140,1,Крупнокалиберная пуля,20.0,138,2.5,30928
ammo,Сумка СП-6 9x39 мм,1,140,2,Гильза,20.0,159,2.5,30928
ammo,Сумка СП-6 9x39 мм,1,140,3,Порох,20.0,3523,2.5,30928
ammo,Сумка СП-6 9x39 мм,1,140,4,Тканевая сумка,1.0,58,2.5,30928
ammo,Сумка СП-6 9x39 мм,1,140,5,Энергия,1000.0,0.86,2.5,30928
ammo,Сумка СЭП 10 мм,1,150,1,Сумка бронебойных 10 мм,1.0,44182,1,99564
ammo,Сумка СЭП 10 мм,1,150,2,Гремучая ртуть,10.0,5435,1,99564
ammo,Сумка СЭП 10 мм,1,150,3,Энергия,1200.0,0.86,1,99564
ammo,Сумка СЭП 5.45 мм,1,158,1,Сумка бронебойных 5.45 мм,1.0,660,1,56042
ammo,Сумка СЭП 5.45 мм,1,158,2,Гремучая ртуть,10.0,5435,1,56042
ammo,Сумка СЭП 5.45 мм,1,158,3,Энергия,1200.0,0.86,1,56042
ammo,Сумка СЭП 5.56 мм,1,166,1,Сумка бронебойных 5.56 мм,1.0,660,1,56042
ammo,Сумка СЭП 5.56 мм,1,166,2,Гремучая ртуть,10.0,5435,1,56042
ammo,Сумка СЭП 5.56 мм,1,166,3,Энергия,1200.0,0.86,1,56042
ammo,Сумка СЭП 7.62 мм,1,174,1,Сумка бронебойных 7.62 мм,1.0,976,1,56358
ammo,Сумка СЭП 7.62 мм,1,174,2,Гремучая ртуть,10.0,5435,1,56358
ammo,Сумка СЭП 7.62 мм,1,174,3,Энергия,1200.0,0.86,1,56358
ammo,Сумка СЭП 9 мм,1,182,1,Сумка бронебойных 9 мм,1.0,453,1,55835
ammo,Сумка СЭП 9 мм,1,182,2,Гремучая ртуть,10.0,5435,1,55835
ammo,Сумка СЭП 9 мм,1,182,3,Энергия,1200.0,0.86,1,55835
ammo,Сумка СЭП 9x39 мм,1,190,1,Сумка СП-6 9x39 мм,1.0,1346,1,56728
ammo,Сумка СЭП 9x39 мм,1,190,2,Гремучая ртуть,10.0,5435,1,56728
ammo,Сумка СЭП 9x39 мм,1,190,3,Энергия,1200.0,0.86,1,56728
pyro,M18 Claymore,1,1,1,Ручная граната «Кустарник-1»,5.0,221.6,1,18612
pyro,M18 Claymore,1,1,2,Крепкая сталь,1.0,167,1,18612
pyro,M18 Claymore,1,1,3,Гремучая ртуть,3.0,5435,1,18612
pyro,M18 Claymore,1,1,4,Энергия,1200.0,0.86,1,18612
pyro,Дымный порох,1,10,1,Порох,1.0,3523,35,222
pyro,Дымный порох,1,10,2,Древесный уголь,1.0,244,35,222
pyro,Дымный порох,1,10,3,Селитра,1.0,3719,35,222
pyro,Дымный порох,1,10,4,Энергия,300.0,0.86,35,222
pyro,Дымный порох,2,19,1,Порох,2.0,3523,70,497
pyro,Дымный порох,2,19,2,Полыхающий срачник,1.0,20000,70,497
pyro,Дымный порох,2,19,3,Селитра,2.0,3719,70,497
pyro,Дымный порох,2,19,4,Энергия,300.0,0.86,70,497
pyro,СЗГ «Вспышка»,1,28,1,Серная соль,1.0,134,3.25,1284
pyro,СЗГ «Вспышка»,1,28,2,Порох,1.0,3523,3.25,1284
pyro,СЗГ «Вспышка»,1,28,3,Энергия,600.0,0.86,3.25,1284
pyro,Ящик гранат «Вонючка»,1,36,1,Ручная граната «Кустарник-1»,10.0,221.6,1,42132
pyro,Ящик гранат «Вонючка»,1,36,2,Промышленный растворитель,1.0,9559,1,42132
pyro,Ящик гранат «Вонючка»,1,36,3,Хлор,3.0,9298,1,42132
pyro,Ящик гранат «Вонючка»,1,36,4,Реагенты,3.0,477,1,42132
pyro,Ящик гранат «Вонючка»,1,36,5,Энергия,1200.0,0.86,1,42132
pyro,Ящик гранат «Вьюга»,1,46,1,Ручная граната «Кустарник-1»,10.0,221.6,1,12136
pyro,Ящик гранат «Вьюга»,1,46,2,Пломбир,5.0,1420,1,12136
pyro,Ящик гранат «Вьюга»,1,46,3,Морозная смесь,3.0,119,1,12136
pyro,Ящик гранат «Вьюга»,1,46,4,Реагенты,3.0,477,1,12136
pyro,Ящик гранат «Вьюга»,1,46,5,Энергия,1200.0,0.86,1,12136
pyro,Ящик гранат «Гром»,1,56,1,Самодельный светошум,10.0,387.7,1,13395
pyro,Ящик гранат «Гром»,1,56,2,Электросмесь,4.0,119,1,13395
pyro,Ящик гранат «Гром»,1,56,3,Динамит,3.0,2034,1,13395
pyro,Ящик гранат «Гром»,1,56,4,Реагенты,4.0,477,1,13395
pyro,Ящик гранат «Гром»,1,56,5,Энергия,1200.0,0.86,1,13395
pyro,Ящик гранат «Гудрон»,1,66,1,Ручная граната «Кустарник-1»,10.0,221.6,1,8308
pyro,Ящик гранат «Гудрон»,1,66,2,Нефть,1.0,1000,1,8308
pyro,Ящик гранат «Гудрон»,1,66,3,Древесный уголь,1.0,244,1,8308
pyro,Ящик гранат «Гудрон»,1,66,4,Реагенты,8.0,477,1,8308
pyro,Ящик гранат «Гудрон»,1,66,5,Энергия,1200.0,0.86,1,8308
pyro,Ящик гранат «Завеса»,1,76,1,Ручная граната «Кустарник-1»,10.0,221.6,1,20516
pyro,Ящик гранат «Завеса»,1,76,2,Дымный порох,13.0,222,1,20516
pyro,Ящик гранат «Завеса»,1,76,3,СЗГ «Вспышка»,6.0,1284,1,20516
pyro,Ящик гранат «Завеса»,1,76,4,Реагенты,14.0,477,1,20516
pyro,Ящик гранат «Завеса»,1,76,5,Энергия,1200.0,0.86,1,20516
pyro,Ящик гранат «Искра»,1,86,1,Самодельный светошум,10.0,387.7,1,15474
pyro,Ящик гранат «Искра»,1,86,2,Электросмесь,4.0,119,1,15474
pyro,Ящик гранат «Искра»,1,86,3,СЗГ «Вспышка»,6.0,1284,1,15474
pyro,Ящик гранат «Искра»,1,86,4,Реагенты,5.0,477,1,15474
pyro,Ящик гранат «Искра»,1,86,5,Энергия,1200.0,0.86,1,15474
pyro,Ящик гранат «Кустарник-1»,1,96,1,Гремучая ртуть,1.0,5435,3.25,2216
pyro,Ящик гранат «Кустарник-1»,1,96,2,Щепки,10.0,25,3.25,2216
pyro,Ящик гранат «Кустарник-1»,1,96,3,Консервная банка,10.0,100,3.25,2216
pyro,Ящик гранат «Кустарник-1»,1,96,4,Энергия,600.0,0.86,3.25,2216
pyro,Ящик гранат «Напалм»,1,1,1,Самодельный светошум,10.0,387.7,1,8002
pyro,Ящик гранат «Напалм»,1,1,2,Зажигательное покрытие,1.0,807,1,8002
pyro,Ящик гранат «Напалм»,1,1,3,Дымный порох,6.0,222,1,8002
pyro,Ящик гранат «Напалм»,1,1,4,Реагенты,2.0,477,1,8002
pyro,Ящик гранат «Напалм»,1,1,5,Энергия,1200.0,0.86,1,8002
pyro,Ящик гранат «Подорожник»,1,11,1,Ручная граната «Кустарник-1»,10.0,221.6,1,13997
pyro,Ящик гранат «Подорожник»,1,11,2,Коагулянт,2.0,582,1,13997
pyro,Ящик гранат «Подорожник»,1,11,3,Ноотроп,1.0,7677,1,13997
pyro,Ящик гранат «Подорожник»,1,11,4,Реагенты,4.0,477,1,13997
pyro,Ящик гранат «Подорожник»,1,11,5,Энергия,1200.0,0.86,1,13997
pyro,Ящик гранат «Хворь»,1,21,1,Ручная граната «Кустарник-1»,10.0,221.6,1,19753
pyro,Ящик гранат «Хворь»,1,21,2,Ацетилхлорид,1.0,500,1,19753
pyro,Ящик гранат «Хворь»,1,21,3,Метан,2.0,7287,1,19753
pyro,Ящик гранат «Хворь»,1,21,4,Реагенты,3.0,477,1,19753
pyro,Ящик гранат «Хворь»,1,21,5,Энергия,1200.0,0.86,1,19753
pyro,Ящик кустарных ВОГ-25,1,31,1,Нитроглицерин,1.0,4045,1.75,11875
pyro,Ящик кустарных ВОГ-25,1,31,2,Селитра,4.0,3719,1.75,11875
pyro,Ящик кустарных ВОГ-25,1,31,3,Консервная банка,10.0,100,1.75,11875
pyro,Ящик кустарных ВОГ-25,1,31,4,Энергия,1000.0,0.86,1.75,11875
pyro,Ящик кустарных ВОГ-25П,1,40,1,Гремучая ртуть,1.0,5435,1.75,12222
pyro,Ящик кустарных ВОГ-25П,1,40,2,Порох,4.0,3523,1.75,12222
pyro,Ящик кустарных ВОГ-25П,1,40,3,Консервная банка,10.0,100,1.75,12222
pyro,Ящик кустарных ВОГ-25П,1,40,4,Энергия,1000.0,0.86,1.75,12222
pyro,Ящик кустарных гранат,1,49,1,Селитра,1.0,3719,4,2745
pyro,Ящик кустарных гранат,1,49,2,Мякоть солевика,1.0,2100,4,2745
pyro,Ящик кустарных гранат,1,49,3,Нашатырь,1.0,3652,4,2745
pyro,Ящик кустарных гранат,1,49,4,Консервная банка,10.0,100,4,2745
pyro,Ящик кустарных гранат,1,49,5,Щепки,10.0,25,4,2745
pyro,Ящик кустарных гранат,1,49,6,Энергия,300.0,0.86,4,2745
pyro,Ящик кустарных осколочных гранат,1,60,1,Динамит,1.0,2034,1.75,2368
pyro,Ящик кустарных осколочных гранат,1,60,2,Консервная банка,10.0,100,1.75,2368
pyro,Ящик кустарных осколочных гранат,1,60,3,Щепки,10.0,25,1.75,2368
pyro,Ящик кустарных осколочных гранат,1,60,4,Энергия,1000.0,0.86,1.75,2368
pyro,Ящик самодельных M381,1,69,1,Нитроглицерин,1.0,4045,1.75,11722
pyro,Ящик самодельных M381,1,69,2,Нашатырь,4.0,3652,1.75,11722
pyro,Ящик самодельных M381,1,69,3,Консервная банка,10.0,100,1.75,11722
pyro,Ящик самодельных M381,1,69,4,Энергия,1000.0,0.86,1.75,11722
pyro,Ящик самодельных M397,1,78,1,Гремучая ртуть,1.0,5435,1.75,5163
pyro,Ящик самодельных M397,1,78,2,Алюминиевый порошок,4.0,435,1.75,5163
pyro,Ящик самодельных M397,1,78,3,Консервная банка,10.0,100,1.75,5163
pyro,Ящик самодельных M397,1,78,4,Энергия,1000.0,0.86,1.75,5163
pyro,Ящик самодельных мини-гранат,1,87,1,Нитрожелатин,1.0,5031,1.75,4081
pyro,Ящик самодельных мини-гранат,1,87,2,Консервная банка,10.0,100,1.75,4081
pyro,Ящик самодельных мини-гранат,1,87,3,Щепки,10.0,25,1.75,4081
pyro,Ящик самодельных мини-гранат,1,87,4,Энергия,1000.0,0.86,1.75,4081
pyro,Ящик самодельных светошумов,1,96,1,Нитроглицерин,1.0,4045,2.5,3877
pyro,Ящик самодельных светошумов,1,96,2,Алюминиевый порошок,1.0,435,2.5,3877
pyro,Ящик самодельных светошумов,1,96,3,Порох,1.0,3523,2.5,3877
pyro,Ящик самодельных светошумов,1,96,4,Консервная банка,10.0,100,2.5,3877
pyro,Ящик самодельных светошумов,1,96,5,Энергия,800.0,0.86,2.5,3877
armor,Сумка керамических пластин III,1,1,1,Абразив,10.0,3800,1,44339
armor,Сумка керамических пластин III,1,1,2,Алюминиевый порошок,3.0,435,1,44339
armor,Сумка керамических пластин III,1,1,3,Плитоноска,10.0,426,1,44339
armor,Сумка керамических пластин III,1,1,4,Энергия,900.0,0.86,1,44339
armor,Сумка керамических пластин IV,1,10,1,Керамическая пластина III,10.0,464,0,Низкий уровень
armor,Сумка керамических пластин IV,1,10,2,Карбоноволокно,1.0,123,0,Низкий уровень
armor,Сумка керамических пластин IV,1,10,3,Кевлар,1.0,8771,0,Низкий уровень
armor,Сумка керамических пластин IV,1,10,4,Энергия,1000.0,0.86,0,Низкий уровень
armor,Сумка керамических пластин V,1,19,1,Керамическая пластина IV,10.0,632,0,Низкий уровень
armor,Сумка керамических пластин V,1,19,2,Амортизирующее покрытие,3.0,231,0,Низкий уровень
armor,Сумка керамических пластин V,1,19,3,Энергия,1200.0,0.86,0,Низкий уровень
armor,Сумка композитных пластин III,1,27,1,Полиуретан,10.0,8104,0,Низкий уровень
armor,Сумка композитных пластин III,1,27,2,Плитоноска,10.0,426,0,Низкий уровень
armor,Сумка композитных пластин III,1,27,3,Энергия,1100.0,0.86,0,Низкий уровень
armor,Сумка композитных пластин IV,1,1,1,Полиуретан,1.0,8104,0,Низкий уровень
armor,Сумка композитных пластин IV,1,1,2,Абразив,4.0,3800,0,Низкий уровень
armor,Сумка композитных пластин IV,1,1,3,Плитоноска,10.0,426,0,Низкий уровень
armor,Сумка композитных пластин IV,1,1,4,Энергия,1100.0,0.86,0,Низкий уровень
armor,Сумка композитных пластин V,1,10,1,Полиуретан,1.0,8104,0,Низкий уровень
armor,Сумка композитных пластин V,1,10,2,Абразив,3.0,3800,0,Низкий уровень
armor,Сумка композитных пластин V,1,10,3,Кевлар,2.0,8771,0,Низкий уровень
armor,Сумка композитных пластин V,1,10,4,Плитоноска,10.0,426,0,Низкий уровень
armor,Сумка композитных пластин V,1,10,5,Энергия,1200.0,0.86,0,Низкий уровень
armor,Сумка стальных пластин III,1,20,1,Сталь,10.0,189,1,6924
armor,Сумка стальных пластин III,1,20,2,Плитоноска,10.0,426,1,6924
