sheet_row,Дата,Ник,Покупка,Продажа,Сумма,Coins,XP,Пришел от:
44,,Мраморный_пупс,False,True,52000.0,,,
45,,TheTHREETim,False,True,25200.0,,,
46,,Dosedirallis,False,True,1447545.0,,,
47,,Klenyc,False,True,273750.0,,,
48,,Akkihira,False,True,2988000.0,1,10,
49,,ЕкатеринаПиво,False,True,207300.0,,,
50,,TraktorMegatron,False,True,2372700.0,,,
51,,HardReynum,False,True,6197050.0,2,20,
52,,Evgene_Prigojin,False,True,2565000.0,1,10,
53,,Dika_gamer_,False,True,51800.0,,,
54,,BlebikJeleshka,False,True,146450.0,,,
55,,LOBOBB,False,True,318110.0,,,
56,,LOBOBB,False,True,535050.0,,,
57,,HardReynum,False,True,7367200.0,2,20,
58,,Жан_Клод_Бан,False,True,700000.0,,,
59,,KrewetkaZerO,False,True,525800.0,,,
60,,LOBOBB,False,True,300285.0,,,
61,,BlebikJeleshka,False,True,157000.0,,,
62,,Клари_лари,False,True,901800.0,,,
63,,Mr_Agg,False,True,23250.0,,,
64,,Жан_Клод_Бан,False,True,700000.0,,,
65,,СТРАЖ_КЕКСА,True,False,13400000.0,8,80,
66,,Вирдижиния,False,True,522000.0,,,
67,,Surgel,False,True,1421000.0,,,
68,,PapaBodyas,False,True,654080.0,,,
69,,Chelik_www,False,True,2045975.0,,,
70,,Отшельник_нейтрл,True,False,1062500.0,,,Yamato_yuki
71,,Вова_Алабай,False,True,1200000.0,,,
72,,LOBOBB,False,True,240370.0,,,
73,,ЭльБрусимо,False,True,217000.0,,,
74,,SkipTik_,False,True,119350.0,,,
75,,Йоба_,False,True,162300.0,,,
76,,Yamato_yuki,False,True,0.0,,,
77,,Dedlfel,False,True,340660.0,,,
78,,A_Sherlock,True,False,12059000.0,8,80,
79,,NIKeeee_,True,False,1300000.0,,,
80,,Dedlfel,False,True,1446760.0,,,
81,,Dedlfel,False,True,162000.0,,,
82,,СТРАЖ_КЕКСА,True,False,12000000.0,8,80,
83,,Марасик_Шакур,False,True,240000.0,,,
84,,Sium,False,True,4537600.0,1,10,
85,,maadcat,True,False,3400000.0,2,20,
86,,maadcat,True,False,1050000.0,,,
87,,NIKeeee_,False,True,66590.0,,,
88,,Akitets,True,False,1197000.0,,,
89,,AnOKIN,True,False,425000.0,,,
90,,Texindenor,False,True,62000.0,,,NoImpulse
91,,LOBOBB,False,True,497085.0,,,
92,,SkipTik_,False,True,167900.0,,,
93,,HorrorCult,True,False,3360000.0,2,20,
94,,Nikkifors,False,True,63000.0,,,
95,,BlebikJeleshka,False,True,9900.0,,,
96,,YaBatya_,False,True,1558270.0,,,
97,,BlebikJeleshka,False,True,55000.0,,,
98,,Dedlfel,False,True,166235.0,,,
99,,Вова_Алабай,False,True,144000.0,,,
100,,LOBOBB,False,True,1127805.0,,,
101,,ПавукАркадий,False,True,240900.0,,,
102,,Sobaba,False,True,1200000.0,,,
103,,Texindenor,False,True,182500.0,,,
104,,AnOKIN,True,False,637500.0,,,
105,,Dedlfel,False,True,341110.0,,,
106,,AnOKIN,True,False,600000.0,,,
107,,ТузБубы,False,True,560000.0,,,
108,,Ygotygjit,False,True,3535000.0,1,10,
109,,BlebikJeleshka,False,True,28250.0,,,
110,,BlebikJeleshka,False,True,30500.0,,,
111,,Nikita_da,True,False,1650000.0,1,10,
112,,SVINKI_ILI_BEZ,False,True,1696245.0,,,
113,,KrewetkaZerO,False,True,218750.0,,,
114,,ZERIOO,False,True,159830.0,,,
115,,ZERIOO,False,True,350000.0,,,
116,,Klenyc,True,False,230000.0,,,
117,,KrewetkaZerO,False,True,370000.0,,,
118,,Мраморный_пупс,False,True,21500.0,,,JlaMaEQ
119,,Mamiks_tizrskii,False,True,3301090.0,1,10,
120,,Wergiliy_,False,True,777000.0,,,
121,,Yamato_yuki,False,True,2175650.0,,,
122,,Yamato_yuki,False,True,717750.0,,,
123,,LOBOBB,False,True,680025.0,,,
124,,БурбонНаОбгон,False,True,9000000.0,3,30,
125,,BlebikJeleshka,False,True,76200.0,,,
126,,Whynotslave,False,True,450000.0,,,
127,,ZERIOO,False,True,52980.0,,,
128,,Sinvan,False,True,819705.0,,,
129,,YaBatya_,False,True,148950.0,,,
130,,Жан_Клод_Бан,False,True,8912500.0,3,30,
131,,Akitets,False,True,2432650.0,,,
132,,Akitets,False,True,190000.0,,,
133,,SkipTik_,False,True,100550.0,,,
134,,HardReynum,False,True,251550.0,,,
135,,YaBatya_,False,True,1628130.0,,,
136,,BlebikJeleshka,False,True,32000.0,,,
137,,Memory_hash,True,False,1732500.0,1,10,
138,,Bakoki,False,True,1057890.0,,,
139,,Bakoki,False,True,414100.0,,,
140,,YaBatya_,False,True,910420.0,,,
141,,YaBatya_,False,True,637090.0,,,
142,,Nemesis___,False,True,178415.0,,,
143,,Ваня_Баня,False,True,1828000.0,,,
144,,NIKeeee_,True,False,400000.0,,,
145,,Memory_hash,True,False,12900000.0,8,80,
146,,НОЙ_СТЕПАНОВ,False,True,160000.0,,,
147,,Мраморный_пупс,False,True,52100.0,,,
148,,Корнеплод_,False,True,119430.0,,,
149,,DarkXunt,False,True,549900.0,,,
150,,PVPRES,False,True,131610.0,,,
151,,Akitets,False,True,1164200.0,,,
152,,Texindenor,False,True,411500.0,,,
153,,Angelswhat,False,True,5706750.0,2,20,
154,,БибиБобаБобаБиби,False,True,7864500.0,3,30,
155,,Angelswhat,False,True,867400.0,,,
156,,Klenyc,True,False,425000.0,,,
157,,ZXCihac,False,True,421660.0,,,
158,,Maksimsyper,True,False,1850000.0,1,10,
159,,Nee_hee,False,True,1142200.0,,,
160,,SkipTik_,False,True,1222450.0,,,
161,,Angelswhat,False,True,839325.0,,,
162,,Angelswhat,False,True,2252250.0,,,
163,,Qangel___,False,True,368790.0,,,
164,,A_Sherlock,True,False,21355550.0,14,140,
165,,Toxa_Ключ,True,False,633000.0,,,
166,,YaBatya_,True,False,1041650.0,,,
167,,JlaMaEQ,False,True,1210000.0,,,
168,,Angelswhat,True,False,4000000.0,2,20,
169,,WhySenseless,False,True,3897050.0,1,10,
170,,YaBatya_,False,True,666635.0,,,
171,,Black_BOBA,False,True,3705820.0,1,10,
172,,Dika_gamer_,False,True,417250.0,,,
173,,Владос_Двухсотый,False,True,1216230.0,,,
174,,Oster_boster,False,True,327225.0,,,
175,,Wergiliy_,False,True,127500.0,,,
176,,AutoCAD,True,False,4004000.0,2,20,
177,,ВовкаКраповый,False,True,936000.0,,,
178,,HardReynum,False,True,13667800.0,5,50,
179,,LOBOB,False,True,726445.0,,,
180,,Стас_Чугун,False,True,764500.0,,,
181,,Texindenor,False,True,1067950.0,,,
182,,LOBOBB,False,True,275400.0,,,
183,,dizzikss,False,True,257855.0,,,
184,,XXX_twain_XXX,True,False,2550000.0,1,10,
185,,XXX_twain_XXX,True,False,2470000.0,1,10,
186,,Ваня_ДотерРеборн,False,True,603000.0,,,bezdarnost_prime
187,,Angelswhat,False,True,3800000.0,1,10,
188,,Tensay_fer,False,True,780000.0,,,Oster_boster
189,,Leversin,False,True,846550.0,,,
190,,KODE_TV,False,True,6121960.0,2,20,
191,,Tensay_fer,False,True,330000.0,,,
192,,Отшельник_нейтрл,True,False,775000.0,,,
193,,JlaMaEQ,False,True,597000.0,,,
194,,Kejjj,False,True,581440.0,,,
195,,Kejjj,False,True,387000.0,,,
196,,SkipTik_,False,True,905675.0,,,
197,,Dedlfel,True,False,2200000.0,1,10,
198,,UmiF,False,True,553720.0,,,
199,,XXX_twain_XXX,True,False,11000000.0,7,70,
200,,Непрочность,False,True,328000.0,,,
201,,Gjhyjfybvt,False,True,759355.0,,,
202,,Клари_лари,False,True,571065.0,,,
203,,Pathetickid,False,True,115000.0,,,
204,,Angelswhat,False,True,6258795.0,2,20,
205,,Pathetickid,False,True,164500.0,,,
206,,Honey_Femboy,False,True,1482270.0,,,
207,,Akiro_akermann,True,False,450000.0,,,
208,,YaBatya_,False,True,1125235.0,,,
209,,СаняЦветов,False,True,210000.0,,,
210,,Клари_лари,False,True,120000.0,,,
211,,Klenyc,True,False,550000.0,,,
212,,Angelswhat,True,False,850000.0,,,
213,,DarkXunt,False,True,364790.0,,,
214,,Толик_абрамс,False,True,2143245.0,,,
215,,LOMTIKI,False,True,541900.0,,,UmiF
216,,MaNgO_____,False,True,105000.0,,,
217,,FrekyO,False,True,2752800.0,1,10,
218,,UmiF,False,True,107300.0,,,
219,,XXX_twain_XXX,False,True,211600.0,,,
220,,Dumsolieru,False,True,857000.0,,,
221,,XXX_twain_XXX,False,True,4236465.0,1,10,
222,,KrewetkaZerO,False,True,213550.0,,,
223,,Отшельник_нейтрл,True,False,635000.0,,,
224,,HorrorCult,True,False,49750000.0,33,330,
225,,Бабка_Ведунья,True,False,700000.0,,,
226,,Angelswhat,False,True,8418250.0,3,30,
227,,Артемка_пубертат,False,True,267200.0,,,
228,,Daniil_Grozny,False,True,884210.0,,,
229,,Pathetickid,False,True,22500.0,,,
230,,Mecneniy,False,True,232330.0,,,
231,,LOBOBB,False,True,372235.0,,,
232,,ZXC_buda,False,True,1994595.0,,,
233,,Okyni,False,True,100000.0,,,
234,,JJangoe,False,True,223915.0,,,
235,,Kava_Kavik,False,True,890905.0,,,
236,,Angelswhat,False,True,2021000.0,,,
237,,ZXC_buda,False,True,1224000.0,,,
238,,Akiro_akermann,True,False,670000.0,,,
239,,JlaMaEQ,True,False,850000.0,,,
240,,Klenyc,True,False,550000.0,,,
241,,Ваня_ДотерРеборн,False,True,782610.0,,,
242,,JlaMaEQ,False,True,2075300.0,,,
243,,Daniil_Grozny,False,True,617610.0,,,
244,,GustavoFringo,False,True,578000.0,,,
245,,Kujino,False,True,400000.0,,,
246,,Angelswhat,False,True,3483775.0,1,10,
247,,HorrorCult,True,False,30150000.0,20,200,
248,,Ваня_ДотерРеборн,True,False,425000.0,,,
249,,Akiro_akermann,True,False,950000.0,,,
250,,Angelswhat,False,True,1991000.0,,,
251,,XxX_CrAzY_XxX,False,True,194315.0,,,
252,,sjbds,False,True,1300000.0,,,
253,,JlaMaEQ,False,True,800000.0,,,
254,,Baaiin,False,True,640000.0,,,
255,,Akiro_akermann,True,False,1380000.0,,,
256,,SugoBaby,True,False,1000000.0,,,
257,,JlaMaEQ,False,True,1219100.0,,,
258,,Qvick,False,True,814885.0,,,
259,,Qvick,False,True,1372000.0,,,
260,,Kujino,False,True,237500.0,,,
261,,DXStrelka,False,True,141800.0,,,
262,,SkipTik_,False,True,308980.0,,,
263,,Angelswhat,False,True,4200000.0,1,10,
264,,Kardol,False,True,500000.0,,,
265,,FrekyO,False,True,1500000.0,,,
266,,Бателпасик,False,True,2600000.0,1,10,
267,,Владос_Двухсотый,False,True,735990.0,,,
268,,АНДРЮХА_КАСТЕТ,False,True,457725.0,,,
269,,New_wxrld,True,False,110000.0,,,
270,,Yamato_yuki,False,True,528000.0,,,
271,,BYHALKER_,False,True,836000.0,,,
272,,Sigmaboba,False,True,1096885.0,,,
273,,LOBOBB,False,True,357745.0,,,
274,,DarkXunt,False,True,130815.0,,,
275,,Sotomaro,False,True,1079500.0,,,UmiF
276,,Sotomaro,False,True,315000.0,,,
277,,Memory_hash,True,False,21611000.0,14,140,
278,,LOBOBB,False,True,1384000.0,,,
279,,Daniil_Grozny,False,True,704630.0,,,
280,,Oster_boster,False,True,209305.0,,,
281,,shkeddd,True,False,140000.0,,,
282,,Akiro_akermann,True,False,1890000.0,1,10,
283,,Angelswhat,False,True,8832250.0,3,30,
284,,LOBOBB,False,True,559530.0,,,
285,,JlaMaEQ,False,True,1133250.0,,,
286,,Дринаж,False,True,178000.0,,,
287,,GustavoFringo,False,True,921485.0,,,
288,,Отшельник_нейтрл,False,True,1105150.0,,,
289,,Sigmaboba,False,True,334000.0,,,Angelswhat
290,,Susanchik,True,False,3150000.0,2,20,
291,,Angelswhat,False,True,5500000.0,2,20,
292,,Texindenor,False,True,1170950.0,,,
293,,BlebikJeleshka,False,True,94700.0,,,
294,,Texindenor,False,True,398150.0,,,
295,,UmiF,False,True,886750.0,,,
296,,XXX_twain_XXX,False,True,672000.0,,,
297,,Qualtam,False,True,755545.0,,,
298,,NoImpulse,False,True,6126050.0,2,20,
299,,Akiro_akermann,True,False,2300000.0,1,10,
300,,JlaMaEQ,False,True,2548600.0,1,10,
301,,Qvick,False,True,3748600.0,1,10,
302,,Daniil_Grozny,False,True,448600.0,,,
303,,Kardol,False,True,179575.0,,,dizzikss
304,,PVPRES,False,True,130060.0,,,
305,,SkipTik_,False,True,769545.0,,,
306,,ВанЗоло,False,True,172560.0,,,UmiF
307,,Sotomaro,False,True,2252650.0,,,
308,,LOMTIKI,False,True,643900.0,,,
309,,BYHALKER_,False,True,350700.0,,,
310,,Pro_Dacent,False,True,4664600.0,1,10,
311,,Angelswhat,False,True,1330000.0,,,
312,,YaBatya_,False,True,212095.0,,,
313,,ВанЗоло,False,True,236305.0,,,
314,,Emostar,False,True,372830.0,,,
315,,Imtired,False,True,572450.0,,,
316,,Imtired,False,True,189000.0,,,
317,,Отшельник_нейтрл,False,True,4760000.0,1,10,
318,,Homyak_Stalcraft,False,True,1113205.0,,,
319,,EshcerePashalko,False,True,111980.0,,,
320,,Daniil_Grozny,True,False,1503000.0,1,10,
321,,HorrorCult,True,False,40347250.0,26,260,
322,,Отшельник_нейтрл,True,False,1040000.0,,,
323,,Пенопропиленовый,True,False,1120000.0,,,
324,,Powerpyfluv,True,False,55000.0,,,
325,,A_Sherlock,True,False,21699000.0,14,140,
326,,Сергей_Ежик,False,True,1195705.0,,,
327,,BlebikJeleshka,False,True,33150.0,,,
328,,Imtired,False,True,426000.0,,,
329,,Fsociety_ezz,False,True,1653600.0,,,
330,,Йоба_,False,True,78250.0,,,
331,,FeVrs,False,True,1721000.0,,,
332,,maadcat,True,False,9550000.0,6,60,
333,,Akiro_akermann,True,False,2625000.0,1,10,
334,,maadcat,True,False,11500000.0,7,70,
335,,Imtired,False,True,75670.0,,,
336,,Floyeng,False,True,1923150.0,,,
337,,Ваня_ДотерРеборн,False,True,379100.0,,,
338,,Sigmaboba,False,True,144565.0,,,
339,,DXStrelka,False,True,1264030.0,,,
340,,Memory_hash,True,False,1750000.0,1,10,
341,,Европол,False,True,380000.0,,,
342,,NoImpulse,False,True,1160700.0,,,
343,,PushkaRisen,False,True,892160.0,,,
344,,Queniv,False,True,2107125.0,,,
345,,BlebikJeleshka,False,True,66950.0,,,
346,,XxX_CrAzY_XxX,False,True,174260.0,,,
347,,Memory_hash,True,False,4600000.0,3,30,
348,,HorrorCult,True,False,4805850.0,3,30,
349,,Akiro_akermann,True,False,2992000.0,1,10,
350,,Santizka,True,False,305465.0,,,
351,,SOFUHA,True,False,3550000.0,2,20,
352,,Dedlfel,True,False,1650000.0,1,10,
353,,БибиБобаБобаБиби,False,True,1400000.0,,,
354,,Imtired,False,True,78750.0,,,
355,,DXStrelka,False,True,277955.0,,,
356,,Tensay_fer,False,True,558665.0,,,
357,,Владос_Двухсотый,False,True,527100.0,,,
358,,SinFillY,True,False,375000.0,,,
359,,Klenyc,True,False,550000.0,,,
360,,BlebikJeleshka,False,True,80000.0,,,
361,,Отшельник_нейтрл,False,True,80000.0,,,
362,,Memory_hash,True,False,11500000.0,7,70,
363,,XxX_CrAzY_XxX,False,True,198350.0,,,
364,,Love_My_Tyan,False,True,113000.0,,,
365,,Dowik_,True,False,2238750.0,1,10,
366,,Fsociety_ezz,False,True,195150.0,,,
367,,AnOKIN,False,True,762500.0,,,
368,,Sigmaboba,False,True,250000.0,,,
369,,SinFillY,True,False,250000.0,,,
370,,IBastionI,False,True,51870.0,,,
371,,DarkXunt,False,True,207370.0,,,
372,,Sigmaboba,False,True,361930.0,,,
373,,Queniv,False,True,1349800.0,,,
374,,NoImpulse,False,True,5193050.0,2,20,
375,,XxX_CrAzY_XxX,False,True,30800.0,,,
376,,Queniv,True,False,686000.0,,,
377,,YTKONOS,False,True,692000.0,,,
378,,YTKONOS,False,True,800000.0,,,
379,,Menemenem,False,True,1049000.0,,,
380,,YTKONOS,False,True,589055.0,,,
381,,Angelswhat,False,True,935800.0,,,
382,,Nilita,False,True,1132100.0,,,
383,,ТишинаПослеСлов,False,True,468000.0,,,
384,,Крабчик,False,True,335850.0,,,Mecneniy
385,,Nikita_da,True,False,2200000.0,1,10,
386,,TwoDDmitrii,True,False,2825000.0,1,10,
387,,ДУХ_КЛИНКЗА,False,True,143650.0,,,
388,,govaiez,False,True,588515.0,,,
389,,FeVrs,False,True,1240000.0,,,
390,,Honey_Femboy,False,True,1254000.0,,,
391,,Крабчик,False,True,1001050.0,,,
392,,Керри_Зоны,False,True,225025.0,,,
393,,Nilita,False,True,225000.0,,,
394,,PepperJogger,False,True,958810.0,,,
395,,Я_Еврейчик,False,True,3789050.0,1,10,MISHAUTRE
396,,Sotomaro,False,True,1151850.0,,,
397,,SkipTik_,False,True,491060.0,,,
398,,ЖабкаДебошир,False,True,1000000.0,,,
399,,Magelar,False,True,2176915.0,,,
400,,Сергей_Ежик,False,True,616900.0,,,
401,,Чернодыр,False,True,49250.0,,,
402,,AnOKIN,False,True,431955.0,,,
403,,Imtired,False,True,160000.0,,,
404,,XxX_CrAzY_XxX,False,True,428440.0,,,
405,,РОМА_ЧЕЧЕН,False,True,719300.0,,,
406,,Angelswhat,False,True,266000.0,,,
407,,Андрюха_Узумаки,False,True,286500.0,,,
408,,Владос_Двухсотый,False,True,543570.0,,,
409,,Андрюха_Узумаки,False,True,660900.0,,,
410,,FeVrs,False,True,661000.0,,,
411,,Sigmaboba,False,True,841415.0,,,
412,,Крабчик,False,True,2995250.0,1,10,
413,,Пинкис,False,True,1871490.0,,,
414,,Folorik,False,True,180170.0,,,
415,,Пинкис,False,True,132000.0,,,
416,,Дурнораль,False,True,230800.0,,,
417,,Arthur_Solo,False,True,700000.0,,,
418,,Крабчик,False,True,1226100.0,,,
419,,PRIMLOL,False,True,220000.0,,,Ваня_ДотерРеборн
420,,Сергей_Ежик,False,True,511850.0,,,
421,,Андрюха_Узумаки,False,True,451335.0,,,
422,,Артем_Поликарпов,False,True,766200.0,,,
423,,MoNiK___,False,True,683220.0,,,
424,,Memory_hash,True,False,24079000.0,16,160,
425,,РОМА_ЧЕЧЕН,False,True,1571000.0,,,
426,,Tensay_fer,False,True,291090.0,,,
427,,XxX_CrAzY_XxX,False,True,132100.0,,,
428,,Артем_Поликарпов,False,True,137400.0,,,
429,,BlebikJeleshka,False,True,123400.0,,,
430,,Ivancolo,False,True,400000.0,,,
431,,Angelswhat,False,True,1344000.0,,,
432,,Sigmaboba,False,True,72800.0,,,
433,,Milkevie,False,True,530800.0,,,
434,,Sergo_Cox,False,True,202920.0,,,
435,,Пинкис,False,True,1425950.0,,,
436,,Пинкис,False,True,215800.0,,,
437,,FFreg,False,True,98900.0,,,
438,,dizzikss,False,True,770000.0,,,
439,,Nokkkmq,False,True,4950000.0,1,10,
440,,SugoBaby,False,True,243405.0,,,
441,,Pathetickid,False,True,142400.0,,,
442,,МамкинХулинган,False,True,344100.0,,,
443,,A_Sherlock,True,False,32860174.0,21,210,
444,,Пинкис,False,True,302950.0,,,
445,,PulsarEnemy,False,True,380800.0,,,
446,,Пинкис,False,True,280335.0,,,
447,,NoImpulse,False,True,348340.0,,,
448,,Пинкис,False,True,3550750.0,1,10,
449,,LOBOBB,False,True,615655.0,,,
450,,Dedlfel,False,True,70300.0,,,
451,,Nokkkmq,False,True,253950.0,,,
452,,XxX_CrAzY_XxX,True,False,350000.0,,,
453,,GOG_____,True,False,5160000.0,3,30,
454,,maadcat,True,False,5200000.0,3,30,
455,,СЕРГЕйхакер,False,True,315000.0,,,
456,,Twitch_Karabasz,True,False,864000.0,,,
457,,Twitch_Karabasz,True,False,1100000.0,,,
458,,Шостикс,True,False,970000.0,,,
459,,Klenyc,True,False,350000.0,,,
460,,HANS_BOSHAROV,True,False,1750000.0,1,10,
461,,Хемуль,True,False,1160000.0,,,
462,,ЯшкаШизойд,True,False,310000.0,,,
463,,TheyBendymili,False,True,305285.0,,,
464,,Крабчик,False,True,2284700.0,,,
465,,XXX_twain_XXX,False,True,35700.0,,,
466,,Албедалаа,False,True,433060.0,,,
467,,Angelswhat,False,True,1497200.0,,,
468,,LOBOBB,False,True,3244815.0,1,10,
469,,PulsarEnemy,False,True,247600.0,,,
470,,Дибл_чик,False,True,205800.0,,,
471,,Sigmaboba,False,True,731300.0,,,
472,,Arthur_Solo,False,True,700000.0,,,
473,,PulsarEnemy,False,True,467100.0,,,
474,,New_wxrld,False,True,1061000.0,,,
475,,Nokkkmq,False,True,520610.0,,,
476,,Asamal,False,True,220995.0,,,
477,,XXX_twain_XXX,True,False,2766500.0,1,10,
478,,Пинкис,True,False,280000.0,,,
479,,PulsarEnemy,False,True,420500.0,,,
480,,MasyaEnd,False,True,301400.0,,,
481,,XxX_CrAzY_XxX,False,True,266570.0,,,
482,,Пинкис,False,True,505945.0,,,
483,,Asocial_KId,False,True,717000.0,,,
484,,LOBOBB,False,True,1629350.0,,,
485,,LOBOBB,False,True,516800.0,,,
486,,AlphaFive,False,True,350000.0,,,DarkXunt
487,,Wsuwya,True,False,630000.0,,,
488,,Arthur_Solo,True,False,586000.0,,,
489,,Just_Pause,False,True,1799500.0,,,
490,,KXNVRA,False,True,421875.0,,,
491,,Kirill_Liss,False,True,61350.0,,,
492,,Аскелатов,True,False,370000.0,,,
493,,НОЙ_СТЕПАНОВ,False,True,815757.0,,,
494,,Сергей_Ежик,False,True,913250.0,,,
495,,DonTmove,False,True,63600.0,,,
496,,Sotomaro,False,True,1119600.0,,,
497,,Пинкис,False,True,432855.0,,,
498,,Крабчик,False,True,3711450.0,1,10,
499,,ФанатШемпа,False,True,1015930.0,,,
500,,stosiska,False,True,370000.0,,,
501,,Бескосный,False,True,1614850.0,,,Крабчик
502,,Василий_Черкашъ,False,True,166660.0,,,
503,,Дурнораль,False,True,327950.0,,,
504,,YaBatya_,False,True,1135300.0,,,
505,,Texindenor,True,False,715000.0,,,
506,,Kerkpir,False,True,124910.0,,,
507,,Дарксайт,False,True,1100155.0,,,
508,,LOBOBB,False,True,381190.0,,,
509,,LOBOBB,False,True,3563340.0,1,10,
510,,Van_Bossgym,False,True,1771205.0,,,
511,,МистерСасун,False,True,1200000.0,,,
512,,СЕРГЕйхакер,False,True,278400.0,,,
513,,DonTmove,False,True,25300.0,,,
514,,PulsarEnemy,False,True,548300.0,,,
515,,Ilya_Borislovovi,False,True,358940.0,,,
516,,Пинкис,False,True,727540.0,,,
517,,Непорочность,False,True,3744000.0,1,10,
518,,Klenyc,False,True,680000.0,,,
519,,Bug_Bos,False,True,125840.0,,,
520,,Angelswhat,False,True,4600000.0,1,10,
521,,Qvick,False,True,287690.0,,,
522,,ВеликийСан,False,True,408265.0,,,
523,,YaBatya_,False,True,1029350.0,,,
524,,Дурнораль,False,True,302450.0,,,
525,,PRIMLOL,False,True,285570.0,,,
526,,PapaBodyas,False,True,384000.0,,,
527,,Ne_pozor,True,False,195000.0,,,
528,,ЖорикХолод,True,False,1750000.0,1,10,
529,,Крабчик,False,True,934300.0,,,
530,,Дурнораль,False,True,79750.0,,,
531,,BlebikJeleshka,False,True,14250.0,,,
532,,LOMTIKI,False,True,423590.0,,,
533,,KiggxrX,False,True,657150.0,,,
534,,PRIMLOL,False,True,60000.0,,,
535,27.07.26 21:31,Клари_лари,False,True,574070.0,,,
536,27.07.26 21:32,PulsarEnemy,False,True,1828400.0,,,
537,27.07.26 21:33,Payzuri,False,True,800000.0,,,
538,27.07.26 21:34,Фури_он,False,True,227530.0,,,Payzuri
539,27.07.26 21:35,Forest_Slownyy,False,True,1015135.0,,,
540,27.07.26 21:36,Blezere,False,True,161640.0,,,
541,27.07.26 21:37,Oster_boster,False,True,80000.0,,,
542,27.07.26 21:38,YTKONOS,False,True,321100.0,,,
543,,scaryyyyy,False,True,0.0,,,
544,,Scaryyyyy,False,False,,,,Nikobaby
545,,nikobaby,False,False,,,,
546,27.07.26 23:17,Дурнораль,False,True,285150.0,,,
547,27.07.26 23:17,BAHAHAAA,False,True,640000.0,,,HorrorCult
548,27.07.26 23:21,BlebikJeleshka,False,True,37650.0,,,
549,27.07.26 23:26,Kiggxrx,False,True,781075.0,,,
550,27.07.26 23:27,Forest_Slownyy,False,True,541700.0,,,
551,27.07.26 23:28,Forest_Slownyy,False,True,720000.0,,,
552,27.07.26 23:51,Sindikatta,False,True,600000.0,,,
553,28.07.26 13:44,Пинкис,False,True,324315.0,,,
554,28.07.26 13:46,Пинкис,False,True,329425.0,,,KiggxrX
555,28.07.26 13:48,JlaMaEQ,False,True,615500.0,,,
556,28.07.26 13:50,ZXC_buda,False,True,250700.0,,,
557,28.07.26 13:54,Van_Bossgym,False,True,341100.0,,,
558,28.07.26 21:29,KiggxrX,False,True,880000.0,,,
559,28.07.26 21:31,Дурнораль,False,True,218000.0,,,
560,28.07.26 21:32,forest_slownyy,False,True,1000650.0,,,
561,28.07.26 21:32,Дибл_чик,False,True,395300.0,,,
562,28.07.26 21:33,Lost_Shadow,False,True,673860.0,,,
563,28.07.26 21:34,Sigmaboba,False,True,908550.0,,,
564,28.07.26 23:02,Пинкис,False,True,519110.0,,,
565,28.07.26 23:03,MuRiMIa,False,True,2419000.0,,,
566,28.07.26 23:03,Sindikatta,False,True,397000.0,,,
567,28.07.26 23:17,texindenor,False,True,231750.0,,,
568,29.07.26 15:20,young_cherry,False,True,1153200.0,,,
569,29.07.26 15:23,мраморный_пупс,False,True,104100.0,,,
570,29.07.26 15:28,just_pause,False,True,197700.0,,,пинкис
571,29.07.26 15:31,sotomaro,False,True,80000.0,,,
572,29.07.26 18:49,kiggxrx,False,True,557885.0,,,
573,29.07.26 18:50,sotomaro,False,True,732900.0,,,
